"(6.4728179675023443e-05, 0.00023432031250103513)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^6+z^5+z+1 (mod z^8+1)]]"
"(7.1969061987360003e-05, 0.00023162890624978116)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^6+z^5+z^3+z (mod z^8+1)]]"
"(4.1393075319788101e-05, 0.00023450585937379032)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^6+z^5+z^3+z (mod z^8+1)]]"
"(4.7846719777669686e-05, 0.0002271874999983936)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^4+z^3+z (mod z^8+1)]]"
"(4.4068988070198623e-05, 0.00023102148438081116)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^6+z^5+z^2+1 (mod z^8+1)]]"
"(3.0244920798316929e-05, 0.00019455078124241965)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^5+z^4+z^3 (mod z^8+1)]]"
"(4.0372126892084709e-05, 0.00022928906249131131)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^6+z^5+z^3 (mod z^8+1)]]"
"(7.6564598885355215e-05, 0.0002475820312488608)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^6+z^2+z+1 (mod z^8+1)]]"
"(6.9565579629661084e-05, 0.00023518554687451676)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^7+z^5+z^3+1 (mod z^8+1)]]"
"(4.8433011343891418e-05, 0.00021581445312301994)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^7+z^3+z^2+z (mod z^8+1)]]"
"(6.1392397613886611e-05, 0.0002195292968703022)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^6+z^5+z^2+1 (mod z^8+1)]]"
"(5.7254382337760313e-05, 0.00023340039062769158)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^7+z^3+z+1 (mod z^8+1)]]"
"(4.3493521194803087e-05, 0.00023888671874949807)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^6+z^5+z+1 (mod z^8+1)]]"
"(4.7751166841847383e-05, 0.00022254296875101609)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^5+z^4+z^3+1 (mod z^8+1)]]"
"(5.276723498775206e-05, 0.00023040234374205326)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^6+z^5+z^3 (mod z^8+1)]]"
"(3.1468843094181678e-05, 0.00019546875000564512)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^5+z^3+z^2+z (mod z^8+1)]]"
"(5.8214487900057712e-05, 0.00022665039062563785)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^7+z^4+z^2+1 (mod z^8+1)]]"
"(7.3465926150431969e-05, 0.00024777929687691547)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^6+z^4+z^2+z (mod z^8+1)]]"
"(3.7004058557802101e-05, 0.00020004882812507674)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^6+z^4+z^3+1 (mod z^8+1)]]"
"(0.00010268581484991822, 0.0002492304687486957)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^5+z^3+z+1 (mod z^8+1)]]"
"(5.6618616280952613e-05, 0.00023541015625139217)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^5+z^3+z+1 (mod z^8+1)]]"
"(6.7654318236529454e-05, 0.00025102539062604734)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^6+z^5+z^3+z (mod z^8+1)]]"
"(6.1891616312486174e-05, 0.0002260097656199278)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^6+z^4+z^2+z (mod z^8+1)]]"
"(6.4098747100160174e-05, 0.00024575585938269029)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^7+z^5+z^3+z^2 (mod z^8+1)]]"
"(5.6410111612074377e-05, 0.00024816796875715141)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^5+z^4+z^2+z (mod z^8+1)]]"
"(5.4357216883797476e-05, 0.00023150195312560129)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^7+z^5+z^4+z^3 (mod z^8+1)]]"
"(4.4488194473744628e-05, 0.00021634765624822805)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^7+z^4+z+1 (mod z^8+1)]]"
"(6.0886929636762176e-05, 0.00022597656250011866)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^4+z^3+z+1 (mod z^8+1)]]"
"(4.2256101220822295e-05, 0.00022349414062428075)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^7+z^3+z^2+1 (mod z^8+1)]]"
"(5.4209593993492199e-05, 0.00024811523436429894)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^6+z^5+z^3+z^2 (mod z^8+1)]]"
"(5.2503549767243857e-05, 0.00023898242187492258)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^7+z^6+z^3+z (mod z^8+1)]]"
"(6.0967482476361137e-05, 0.00024853515624734257)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^4+z^3+z+1 (mod z^8+1)]]"
"(9.6414748097673234e-05, 0.00026067968749288184)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^6+z^5+z^4+1 (mod z^8+1)]]"
"(3.6921823701324008e-05, 0.00020934179687737142)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^5+z^2+z+1 (mod z^8+1)]]"
"(4.2381673687162825e-05, 0.00023356835936594322)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^7+z^5+z^3+1 (mod z^8+1)]]"
"(3.363948558221261e-05, 0.00020370312499462528)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^7+z^6+z^5+z^2 (mod z^8+1)]]"
"(4.5731334106026394e-05, 0.00023602343750228627)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^7+z^3+z^2+1 (mod z^8+1)]]"
"(8.9161419312597159e-05, 0.00027425976562511778)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^6+z^4+z^3+z^2 (mod z^8+1)]]"
"(5.1993747870802161e-05, 0.00024731835937874536)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^6+z^5+z^3+z^2 (mod z^8+1)]]"
"(4.7681416894323384e-05, 0.00022563281249809997)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^7+z^4+z^3+z^2 (mod z^8+1)]]"
"(4.4776514428431784e-05, 0.00024605664062438137)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^5+z+1 (mod z^8+1)]]"
"(4.3664390991189187e-05, 0.00019980468749936087)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^7+z^6+z^3+1 (mod z^8+1)]]"
"(3.8698239114263777e-05, 0.00023028125000479349)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^6+z^5+z^4+1 (mod z^8+1)]]"
"(5.1518179342431046e-05, 0.00019517187500023292)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^6+z^5+z^4+1 (mod z^8+1)]]"
"(5.0965565409392094e-05, 0.00024196289061872989)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^6+z^4+1 (mod z^8+1)]]"
"(6.3965362444364887e-05, 0.0002169316406260835)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^6+z^4+z^3 (mod z^8+1)]]"
"(5.003207711351391e-05, 0.00021257812500019568)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^6+z^5+z^4+1 (mod z^8+1)]]"
"(5.5475516620473546e-05, 0.00023566015625320347)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^6+z^3+z^2+1 (mod z^8+1)]]"
"(3.9538139712882268e-05, 0.00021515039062358632)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^7+z^5+z^3+1 (mod z^8+1)]]"
"(5.5787218173266975e-05, 0.00020584960937641839)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^7+z^6+z^3+1 (mod z^8+1)]]"
"(5.2795112547115933e-05, 0.00024551757812218966)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^7+z^4+z^3+z^2 (mod z^8+1)]]"
"(4.519823783067203e-05, 0.00023140039062852225)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^7+z^5+z^4+z (mod z^8+1)]]"
"(3.6692967130445255e-05, 0.00020973632811704945)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^6+z^3+z^2+z (mod z^8+1)]]"
"(8.5222481393367326e-05, 0.0002515605468746962)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^7+z^6+z^4+1 (mod z^8+1)]]"
"(3.2220608120600026e-05, 0.00021251953125434042)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^7+z^4+z^3+z (mod z^8+1)]]"
"(5.3309077772724134e-05, 0.00022957421875435813)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^5+z^4+z^3+1 (mod z^8+1)]]"
"(8.3419836245683752e-05, 0.00025136718749996234)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^4+z^3+z^2+1 (mod z^8+1)]]"
"(5.8760276091001461e-05, 0.00021522851562560952)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^6+z^4+z^2+z (mod z^8+1)]]"
"(9.1089659045482448e-05, 0.00030298632811565085)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^6+z^4+z^2+z (mod z^8+1)]]"
