"(4.6821385467398273e-05, 0.00027128564454148574)","[[z^6+z^5+z^3+z+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1), z^8+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.855128423271909e-05, 0.00028528271480965373)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^8+z^6+z^5+z^3+z (mod z^10+1)]]"
"(7.768378427950673e-05, 0.00028405566406775051)","[[z^9+z^8+z^5+z^3+z (mod z^10+1), z^9+z^8+z^5+z^4+z^2 (mod z^10+1), z^9+z^8+z^5+z^2+z (mod z^10+1)]]"
"(4.0551609893039939e-05, 0.0002684501953584828)","[[z^9+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^4+z^3+z (mod z^10+1), z^8+z^7+z^3+z+1 (mod z^10+1)]]"
"(5.1294258322195049e-05, 0.00028370166016067344)","[[z^8+z^6+z^2+z+1 (mod z^10+1), z^9+z^8+z^3+z+1 (mod z^10+1), z^8+z^7+z^5+z^2+1 (mod z^10+1)]]"
"(3.8602245554269322e-05, 0.00025904882812888275)","[[z^8+z^7+z^3+z^2+z (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1), z^8+z^7+z^3+z^2+1 (mod z^10+1)]]"
"(0.00012916949800005631, 0.00039821777342918807)","[[z^7+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1)]]"
"(4.3443253296663087e-05, 0.00026448779297183478)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^4+z^3+z^2 (mod z^10+1)]]"
"(8.7249080801746402e-05, 0.00028462207035140352)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^9+z^7+z^4+z^2+z (mod z^10+1)]]"
"(5.6119849822340431e-05, 0.0002750581054575818)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^2+z (mod z^10+1)]]"
"(4.9984321191730013e-05, 0.00028230419921548844)","[[z^7+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1), z^6+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(5.5322910779615419e-05, 0.00028677343747496309)","[[z^8+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^7+z^6+z^2+z (mod z^10+1)]]"
"(5.0344020087449449e-05, 0.00027177978521208956)","[[z^9+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1)]]"
"(5.2140530332071415e-05, 0.0002828901366598302)","[[z^8+z^6+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^5+z^3 (mod z^10+1), z^9+z^8+z^5+z^2+z (mod z^10+1)]]"
"(4.9612410416556384e-05, 0.00028255712889357909)","[[z^7+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1), z^8+z^5+z^4+z^3+z (mod z^10+1)]]"
"(7.064283418519876e-05, 0.00027951171873041858)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^9+z^8+z^6+z+1 (mod z^10+1)]]"
"(7.4733224946890912e-05, 0.00027990234370456335)","[[z^8+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1), z^9+z^6+z^3+z^2+1 (mod z^10+1)]]"
"(5.9808238055200485e-05, 0.00029113818359505217)","[[z^8+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1), z^9+z^7+z^3+z^2+1 (mod z^10+1)]]"
"(4.0793186084454087e-05, 0.00025479638672720739)","[[z^7+z^5+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1), z^9+z^7+z^3+z+1 (mod z^10+1)]]"
"(6.7527113610033035e-05, 0.00029105468750856289)","[[z^8+z^6+z^5+z+1 (mod z^10+1), z^9+z^5+z^4+z^2+1 (mod z^10+1), z^8+z^6+z^4+z^2+1 (mod z^10+1)]]"
"(5.5462802957300034e-05, 0.00027224316406337934)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1)]]"
"(9.9410330697099125e-05, 0.00029498535156680106)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z+1 (mod z^10+1)]]"
"(0.00014491379843207126, 0.00040231298828352635)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^9+z^7+z^5+z^4+z^2 (mod z^10+1)]]"
"(4.3705650206153075e-05, 0.00026533544922324737)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^8+z^6+z^5+z^3 (mod z^10+1)]]"
"(5.869521714412786e-05, 0.00027248046871442)","[[z^9+z^7+z^2+z+1 (mod z^10+1), z^9+z^8+z^4+z^2+1 (mod z^10+1), z^5+z^3+z^2+z+1 (mod z^10+1)]]"
"(4.5574410055876415e-05, 0.0002686230468782469)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1)]]"
"(5.0585709553105674e-05, 0.00025386181639808214)","[[z^6+z^5+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1)]]"
"(5.6831461742294816e-05, 0.00027735888671465148)","[[z^9+z^8+z^5+z^3+z (mod z^10+1), z^9+z^8+z^5+z^4+z^2 (mod z^10+1), z^9+z^8+z^7+z^6+1 (mod z^10+1)]]"
"(4.7276399071957059e-05, 0.0002704487305003056)","[[z^9+z^8+z^5+z^3+z (mod z^10+1), z^9+z^8+z^5+z^4+z^2 (mod z^10+1), z^6+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(4.3050344476419221e-05, 0.00028439697265092434)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^4+z^3+z (mod z^10+1)]]"
"(3.9031307040647335e-05, 0.00024969873047631097)","[[z^7+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1)]]"
"(4.5389747227745088e-05, 0.00025671728515419545)","[[z^7+z^6+z^5+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1)]]"
"(3.9561531910711091e-05, 0.0002510620117153195)","[[z^7+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1), z^6+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(4.4419781413208028e-05, 0.00026727636718404391)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^9+z^6+z^5+z^4+z^3 (mod z^10+1)]]"
"(4.6174779495560149e-05, 0.00027630712889870068)","[[z^7+z^5+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1), z^7+z^6+z^4+z+1 (mod z^10+1)]]"
"(3.98399745502176e-05, 0.00026825781252881598)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^7+z^5+z^3+z^2+z (mod z^10+1)]]"
"(3.9900147501309927e-05, 0.00026239306641251403)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^7+z^5+z^4+z^2+1 (mod z^10+1)]]"
"(0.00013120318487253998, 0.00033640283199076748)","[[z^9+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+z (mod z^10+1), z^5+z^4+z^2+z+1 (mod z^10+1)]]"
"(5.6415984989938261e-05, 0.00027498242187129485)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^7+z^3+z+1 (mod z^10+1)]]"
"(6.1684724535365177e-05, 0.00028607080078391078)","[[z^7+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1)]]"
"(4.1047382850678496e-05, 0.00026433447267670829)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1)]]"
"(5.7746008000482674e-05, 0.00029362548827460699)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^9+z^6+z^2+z+1 (mod z^10+1)]]"
"(9.1674419308589711e-05, 0.00029681103515777352)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^9+z^7+z^6+z^5+1 (mod z^10+1)]]"
"(4.720587960987591e-05, 0.00025056591796657202)","[[z^7+z^5+z^3+z+1 (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1), z^9+z^5+z^4+z^2+z (mod z^10+1)]]"
"(4.2125091335451369e-05, 0.00027821337892852682)","[[z^8+z^6+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1), z^8+z^7+z^5+z^3+1 (mod z^10+1)]]"
"(5.6891976967521159e-05, 0.0002741689453109597)","[[z^5+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1), z^9+z^4+z^2+z+1 (mod z^10+1)]]"
"(0.00011961780997229762, 0.00047504882814131122)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+z^3 (mod z^10+1)]]"
"(5.1938092754377343e-05, 0.00027893408203572001)","[[z^6+z^4+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^5+z^3 (mod z^10+1), z^6+z^5+z^3+z+1 (mod z^10+1)]]"
"(0.00011089856279602354, 0.0003330961914027597)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^9+z^7+z^4+z^3+z (mod z^10+1)]]"
"(4.4970205141417726e-05, 0.00026276513669287738)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1)]]"
"(0.00013499479165194367, 0.00036604394531258855)","[[z^6+z^5+z^3+z+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1)]]"
"(7.5839958564641186e-05, 0.0002994467773360654)","[[z^8+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^8+z^7+z^5+z^2 (mod z^10+1)]]"
"(4.8626262772505203e-05, 0.0002670156249617861)","[[z^8+z^6+z^5+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+z (mod z^10+1), z^6+z^5+z^3+z^2+z (mod z^10+1)]]"
"(4.3946772242083271e-05, 0.00025716699217692707)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^9+z^8+z^6+z^5+z (mod z^10+1)]]"
"(3.9359793418762535e-05, 0.00026550439449302132)","[[z^9+z^5+z^4+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z^2 (mod z^10+1), z^8+z^6+z^5+z^4+z (mod z^10+1)]]"
"(6.5447999013218787e-05, 0.00030378271489794884)","[[z^9+z^7+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1), z^7+z^6+z^5+z^3+1 (mod z^10+1)]]"
"(4.6313005738682616e-05, 0.00027053173828694987)","[[z^6+z^5+z^3+z+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1), z^9+z^5+z^4+z^2+z (mod z^10+1)]]"
"(0.00011328253757643561, 0.00035285253900418923)","[[z^8+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^6+z^2+z (mod z^10+1)]]"
"(5.0845610358933031e-05, 0.00026598339842642815)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1)]]"
"(5.39708364744388e-05, 0.00028756542968455534)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^9+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(6.1301075889444483e-05, 0.00028889697266443193)","[[z^7+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1), z^7+z^6+z^5+z^2+z (mod z^10+1)]]"
"(4.2485896656586291e-05, 0.00026597119142657277)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^9+z^8+z^7+z^6+z^2 (mod z^10+1)]]"
"(4.2191237473208595e-05, 0.00027792626955758237)","[[z^8+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1), z^7+z^6+z^5+z^2+1 (mod z^10+1)]]"
"(3.9566652019069778e-05, 0.00026790332039183795)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^8+z^7+z^4+z^2+z (mod z^10+1)]]"
"(4.5781492673713235e-05, 0.00026264404298537158)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^6+z^5+z^4+z^2+1 (mod z^10+1)]]"
"(6.2971889317810844e-05, 0.00027879003907393951)","[[z^9+z^5+z^4+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1)]]"
"(7.0656288233406227e-05, 0.00029518212889367845)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^9+z^8+z^7+z^5+z^2 (mod z^10+1)]]"
"(7.0848590187298565e-05, 0.00029278076172722933)","[[z^8+z^6+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^5+z^3 (mod z^10+1), z^9+z^6+z^3+z^2+1 (mod z^10+1)]]"
"(4.3072247608439479e-05, 0.00026429931636151593)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^9+z^8+z^3+z^2+z (mod z^10+1)]]"
"(4.0212884886976695e-05, 0.00026296777341272559)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1)]]"
"(0.00013448345427752268, 0.00036828955079748482)","[[z^8+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1), z^8+z^6+z^4+z^3+z^2 (mod z^10+1)]]"
"(8.3570439399731784e-05, 0.00030758398442465307)","[[z^8+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1), z^5+z^4+z^3+z^2+z (mod z^10+1)]]"
"(4.1363210591748369e-05, 0.00025830273440874407)","[[z^8+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1)]]"
"(7.63756151197263e-05, 0.00029828173828505555)","[[z^8+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1)]]"
"(0.00011155434455603867, 0.00034405664064340868)","[[z^8+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1), z^7+z^5+z^3+z^2+1 (mod z^10+1)]]"
"(4.5220333242017393e-05, 0.00025359570312843971)","[[z^7+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1)]]"
"(5.083587823001103e-05, 0.00028547558594027578)","[[z^8+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1), z^9+z^8+z^7+z^6+z (mod z^10+1)]]"
"(5.0513941957937671e-05, 0.00028413574219143811)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1)]]"
"(5.1405017794315873e-05, 0.00026815380859496196)","[[z^5+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1), z^8+z^7+z^6+z^5+z^3 (mod z^10+1)]]"
