1729,1804,590
1729,1804,597
1729,1804,601
1729,1804,602
1729,1804,604
1729,1804,614
1729,1804,647
1729,1804,651
1729,1804,661
1729,1804,662
1729,1804,666
1729,1804,681
1729,1804,682
1729,1804,684
1729,1804,690
1729,1804,707
1729,1804,713
1729,1804,721
1729,1804,722
1729,1804,724
1729,1804,737
1729,1804,752
1729,1804,775
1729,1804,781
1729,1804,787
1729,1804,803
1729,1804,805
1729,1804,806
1729,1804,809
1729,1804,818
1729,1804,820
1729,1804,824
1729,1804,837
1729,1804,838
1729,1804,842
1729,1804,850
1729,1804,865
1729,1804,880
1729,1804,902
1729,1804,905
1729,1804,913
1729,1804,920
1729,1804,929
1729,1804,932
1729,1804,962
1729,1804,964
1729,1804,968
1729,1804,1047
1729,1804,1053
1729,1804,1054
1729,1804,1069
1729,1804,1075
1729,1804,1082
1729,1804,1095
1729,1804,1099
1729,1804,1109
1729,1804,1113
1729,1804,1123
1729,1804,1129
1729,1804,1130
1729,1804,1132
1729,1804,1137
1729,1804,1138
1729,1804,1163
1729,1804,1166
1729,1804,1173
1729,1804,1174
1729,1804,1180
1729,1804,1187
1729,1804,1219
1729,1804,1226
1729,1804,1228
1729,1804,1233
1729,1804,1236
1729,1804,1240
1729,1804,1252
1729,1804,1264
1729,1804,1287
1729,1804,1291
1729,1804,1293
1729,1804,1299
1729,1804,1301
1729,1804,1305
1729,1804,1308
1729,1804,1315
1729,1804,1317
1729,1804,1321
1729,1804,1347
1729,1804,1349
1729,1804,1350
1729,1804,1354
1729,1804,1361
1729,1804,1362
1729,1804,1368
1729,1804,1377
1729,1804,1384
1729,1804,1413
1729,1804,1414
1729,1804,1425
1729,1804,1426
1729,1804,1432
1729,1804,1444
1729,1804,1448
1729,1804,1473
1729,1804,1474
1729,1804,1476
1729,1804,1549
1729,1804,1555
1729,1804,1558
1729,1804,1562
1729,1804,1564
1729,1804,1573
1729,1804,1588
1729,1804,1592
1729,1804,1609
1729,1804,1620
1729,1804,1624
1729,1804,1633
1729,1804,1634
1729,1804,1640
1729,1804,1669
1729,1804,1673
1729,1804,1674
1729,1804,1684
1729,1804,1697
1729,1804,1700
1729,1804,1704
1729,1804,1712
1729,1804,1736
1729,1804,1797
1729,1804,1801
1729,1804,1802
1729,1804,1804
1729,1804,1832
1729,1804,1860
1729,1804,1864
1729,1804,1888
1729,1804,1936
1729,1804,1952
1729,1804,1984
1736,1744,47
1736,1744,55
1736,1744,59
1736,1744,61
1736,1744,62
1736,1744,87
1736,1744,91
1736,1744,93
1736,1744,94
1736,1744,107
1736,1744,109
1736,1744,110
1736,1744,115
1736,1744,122
1736,1744,124
1736,1744,143
1736,1744,155
1736,1744,158
1736,1744,171
1736,1744,173
1736,1744,174
1736,1744,179
1736,1744,181
1736,1744,185
1736,1744,188
1736,1744,199
1736,1744,203
1736,1744,205
1736,1744,211
1736,1744,213
1736,1744,227
1736,1744,233
1736,1744,234
1736,1744,236
1736,1744,241
1736,1744,242
1736,1744,244
1736,1744,279
1736,1744,285
1736,1744,286
1736,1744,295
1736,1744,299
1736,1744,301
1736,1744,309
1736,1744,310
1736,1744,314
1736,1744,327
1736,1744,333
1736,1744,341
1736,1744,345
1736,1744,346
1736,1744,348
1736,1744,355
1736,1744,357
1736,1744,358
1736,1744,361
1736,1744,364
1736,1744,369
1736,1744,370
1736,1744,376
1736,1744,397
1736,1744,403
1736,1744,406
1736,1744,409
1736,1744,410
1736,1744,419
1736,1744,422
1736,1744,425
1736,1744,426
1736,1744,428
1736,1744,433
1736,1744,434
1736,1744,440
1736,1744,451
1736,1744,453
1736,1744,454
1736,1744,457
1736,1744,458
1736,1744,468
1736,1744,484
1736,1744,488
1736,1744,496
1736,1744,535
1736,1744,539
1736,1744,551
1736,1744,557
1736,1744,558
1736,1744,563
1736,1744,565
1736,1744,566
1736,1744,570
1736,1744,572
1736,1744,583
1736,1744,587
1736,1744,589
1736,1744,590
1736,1744,597
1736,1744,598
1736,1744,602
1736,1744,604
1736,1744,611
1736,1744,613
1736,1744,614
1736,1744,617
1736,1744,618
1736,1744,620
1736,1744,625
1736,1744,626
1736,1744,632
1736,1744,647
1736,1744,651
1736,1744,654
1736,1744,662
1736,1744,665
1736,1744,668
1736,1744,675
1736,1744,678
1736,1744,681
1736,1744,682
1736,1744,684
1736,1744,689
1736,1744,690
1736,1744,692
1736,1744,696
1736,1744,707
1736,1744,713
1736,1744,714
1736,1744,721
1736,1744,722
1736,1744,724
1736,1744,728
1736,1744,737
1736,1744,738
1736,1744,744
1736,1744,752
1736,1744,775
1736,1744,779
1736,1744,782
1736,1744,787
1736,1744,790
1736,1744,793
1736,1744,794
1736,1744,796
1736,1744,803
1736,1744,809
1736,1744,810
1736,1744,812
1736,1744,817
1736,1744,818
1736,1744,820
1736,1744,824
1736,1744,841
1736,1744,842
1736,1744,844
1736,1744,849
1736,1744,850
1736,1744,852
1736,1744,865
1736,1744,866
1736,1744,868
1736,1744,880
1736,1744,899
1736,1744,901
1736,1744,902
1736,1744,906
1736,1744,908
1736,1744,913
1736,1744,916
1736,1744,920
1736,1744,929
1736,1744,930
1736,1744,932
1736,1744,961
1736,1744,962
1736,1744,964
1736,1744,968
1736,1744,992
1736,1744,1039
1736,1744,1054
1736,1744,1063
1736,1744,1067
1736,1744,1069
1736,1744,1075
1736,1744,1081
1736,1744,1082
1736,1744,1095
1736,1744,1099
1736,1744,1101
1736,1744,1102
1736,1744,1110
1736,1744,1113
1736,1744,1116
1736,1744,1123
1736,1744,1125
1736,1744,1130
1736,1744,1137
1736,1744,1138
1736,1744,1144
1736,1744,1159
1736,1744,1163
1736,1744,1165
1736,1744,1166
1736,1744,1171
1736,1744,1173
1736,1744,1174
1736,1744,1177
1736,1744,1178
1736,1744,1180
1736,1744,1189
1736,1744,1190
1736,1744,1194
1736,1744,1196
1736,1744,1201
1736,1744,1219
1736,1744,1222
1736,1744,1225
1736,1744,1226
1736,1744,1228
1736,1744,1233
1736,1744,1234
1736,1744,1236
1736,1744,1240
1736,1744,1249
1736,1744,1252
1736,1744,1256
1736,1744,1264
1736,1744,1287
1736,1744,1291
1736,1744,1293
1736,1744,1294
1736,1744,1299
1736,1744,1301
1736,1744,1302
1736,1744,1306
1736,1744,1308
1736,1744,1315
1736,1744,1317
1736,1744,1318
1736,1744,1321
1736,1744,1324
1736,1744,1329
1736,1744,1330
1736,1744,1332
1736,1744,1336
1736,1744,1349
1736,1744,1350
1736,1744,1353
1736,1744,1354
1736,1744,1356
1736,1744,1361
1736,1744,1364
1736,1744,1380
1736,1744,1384
1736,1744,1411
1736,1744,1413
1736,1744,1414
1736,1744,1417
1736,1744,1418
1736,1744,1420
1736,1744,1428
1736,1744,1441
1736,1744,1442
1736,1744,1444
1736,1744,1456
1736,1744,1473
1736,1744,1476
1736,1744,1488
1736,1744,1543
1736,1744,1547
1736,1744,1549
1736,1744,1555
1736,1744,1557
1736,1744,1561
1736,1744,1562
1736,1744,1564
1736,1744,1571
1736,1744,1574
1736,1744,1578
1736,1744,1585
1736,1744,1592
1736,1744,1606
1736,1744,1609
1736,1744,1610
1736,1744,1612
1736,1744,1617
1736,1744,1618
1736,1744,1620
1736,1744,1624
1736,1744,1633
1736,1744,1634
1736,1744,1648
1736,1744,1670
1736,1744,1673
1736,1744,1674
1736,1744,1676
1736,1744,1681
1736,1744,1682
1736,1744,1684
1736,1744,1698
1736,1744,1704
1736,1744,1712
1736,1744,1729
1736,1744,1730
1736,1744,1736
1736,1744,1744
1736,1744,1795
1736,1744,1798
1736,1744,1802
1736,1744,1804
1736,1744,1809
1736,1744,1810
1736,1744,1812
1736,1744,1816
1736,1744,1825
1736,1744,1828
1736,1744,1858
1736,1744,1860
1736,1744,1872
1736,1744,1921
1736,1744,1922
1736,1744,1928
1736,1744,1936
1736,1744,1952
1736,1744,1984
