2015-08-31T14:15:31.335792 INFO   :R0: fins invertible elements:
2015-08-31T14:15:31.660774 INFO   :		[3%-3%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:15:31.816954 INFO   :		[3%-5%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:31.922985 INFO   :		[3%-6%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:15:32.080886 INFO   :		[3%-8%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^3+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:32.294452 INFO   :		[3%-10%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:32.452058 INFO   :		[3%-12%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^4) = 0.000156 (std 0.0012402)
2015-08-31T14:15:32.610388 INFO   :		[3%-14%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^4+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:32.825904 INFO   :		[3%-17%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^4+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:15:32.982795 INFO   :		[3%-19%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^4+z^3+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:33.091437 INFO   :		[3%-20%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^4+z^3+z) = 0.000156 (std 0.0012402)
2015-08-31T14:15:33.246213 INFO   :		[3%-21%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^4+z^3+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:15:33.404494 INFO   :		[3%-24%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^4+z^3+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:33.512651 INFO   :		[3%-25%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^5) = 0.000078 (std 0.000880424)
2015-08-31T14:15:33.671198 INFO   :		[3%-27%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^5+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:33.893110 INFO   :		[3%-29%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^5+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:34.050714 INFO   :		[3%-32%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^5+z^3+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:34.159028 INFO   :		[3%-32%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^5+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:34.309012 INFO   :		[3%-34%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^5+z^3+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:15:34.467611 INFO   :		[3%-36%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^5+z^3+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:34.581036 INFO   :		[3%-38%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^5+z^4+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:34.688659 INFO   :		[3%-39%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^5+z^4+z) = 0.000195 (std 0.00138383)
2015-08-31T14:15:34.840104 INFO   :		[3%-40%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^5+z^4+z^2) = 0.000234 (std 0.00151288)
2015-08-31T14:15:35.000138 INFO   :		[3%-42%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^5+z^4+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:35.109276 INFO   :		[3%-43%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^5+z^4+z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:15:35.266778 INFO   :		[3%-46%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^5+z^4+z^3+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:35.381241 INFO   :		[3%-47%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^5+z^4+z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:35.488283 INFO   :		[3%-48%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^5+z^4+z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:15:35.638073 INFO   :		[3%-50%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6) = 0.000156 (std 0.0012402)
2015-08-31T14:15:35.794734 INFO   :		[3%-52%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:15:35.925069 INFO   :		[3%-53%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:36.032052 INFO   :		[3%-54%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:36.187575 INFO   :		[3%-57%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^3+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:36.294644 INFO   :		[3%-57%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:15:36.435845 INFO   :		[3%-59%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^3+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:15:36.594245 INFO   :		[3%-61%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:36.720540 INFO   :		[3%-63%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^4+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:36.827282 INFO   :		[3%-64%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^4+z) = 0.000156 (std 0.0012402)
2015-08-31T14:15:36.966497 INFO   :		[3%-65%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^4+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:15:37.124788 INFO   :		[3%-67%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^4+z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:15:37.231118 INFO   :		[3%-68%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^4+z^3) = 0.000078 (std 0.000880424)
2015-08-31T14:15:37.390521 INFO   :		[3%-71%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^4+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:37.522634 INFO   :		[3%-72%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^4+z^3+z^2+1) = 0.000039 (std 0.000623778)
2015-08-31T14:15:37.633514 INFO   :		[3%-73%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^4+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:37.786731 INFO   :		[3%-75%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^5+1) = 0.000039 (std 0.000623778)
2015-08-31T14:15:37.895067 INFO   :		[3%-76%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^5+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:38.041816 INFO   :		[3%-78%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^5+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:15:38.198333 INFO   :		[3%-80%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^5+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:38.305041 INFO   :		[3%-81%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^5+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:15:38.462395 INFO   :		[3%-83%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^5+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:38.582967 INFO   :		[3%-85%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^5+z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:38.688692 INFO   :		[3%-85%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^5+z^3+z^2+z) = 0.000039 (std 0.000623778)
2015-08-31T14:15:38.831199 INFO   :		[3%-87%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^5+z^4) = 0.000078 (std 0.000880424)
2015-08-31T14:15:39.117202 INFO   :		[3%-91%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^5+z^4+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:39.224755 INFO   :		[3%-92%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^5+z^4+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:15:39.389297 INFO   :		[3%-94%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^5+z^4+z^3+1) = 0.000039 (std 0.000623778)
2015-08-31T14:15:39.499374 INFO   :		[3%-95%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^5+z^4+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:15:39.642853 INFO   :		[3%-96%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^5+z^4+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:15:39.805604 INFO   :		[3%-99%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:15:39.806048 INFO   :	[6%]Search for nu with (mu(z)=z^3+z^2+z,mu^{-1}(z)=z^6+z^5+z^4+z^2+z)
2015-08-31T14:15:39.917487 INFO   :		[6%-1%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:40.071315 INFO   :		[6%-3%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:15:40.235739 INFO   :		[6%-5%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:40.343840 INFO   :		[6%-6%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^3) = 0.000195 (std 0.00138383)
2015-08-31T14:15:40.508612 INFO   :		[6%-8%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^3+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:15:40.659747 INFO   :		[6%-10%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:40.769549 INFO   :		[6%-10%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^3+z^2+z) = 0.000039 (std 0.000623778)
2015-08-31T14:15:40.880134 INFO   :		[6%-12%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^4) = 0.000117 (std 0.00107617)
2015-08-31T14:15:41.031745 INFO   :		[6%-14%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^4+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:41.176419 INFO   :		[6%-16%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^4+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:41.284264 INFO   :		[6%-17%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^4+z^2+z) = 0.000234 (std 0.00151288)
2015-08-31T14:15:41.440457 INFO   :		[6%-19%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^4+z^3+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:41.549952 INFO   :		[6%-20%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^4+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:41.690708 INFO   :		[6%-21%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^4+z^3+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:15:41.841403 INFO   :		[6%-24%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^4+z^3+z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:15:41.952028 INFO   :		[6%-25%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^5) = 0.000078 (std 0.000880424)
2015-08-31T14:15:42.132440 INFO   :		[6%-27%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^5+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:42.268429 INFO   :		[6%-28%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^5+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:42.394500 INFO   :		[6%-29%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^5+z^2+z) = 0.000234 (std 0.00151288)
2015-08-31T14:15:42.584361 INFO   :		[6%-32%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^5+z^3+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:42.692794 INFO   :		[6%-32%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^5+z^3+z) = 0.000195 (std 0.00138383)
2015-08-31T14:15:42.825923 INFO   :		[6%-34%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^5+z^3+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:15:42.989099 INFO   :		[6%-36%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^5+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:43.153079 INFO   :		[6%-38%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^5+z^4+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:43.267093 INFO   :		[6%-39%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^5+z^4+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:43.400210 INFO   :		[6%-40%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^5+z^4+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:15:43.581849 INFO   :		[6%-42%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^5+z^4+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:43.688213 INFO   :		[6%-43%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^5+z^4+z^3) = 0.000195 (std 0.00138383)
2015-08-31T14:15:43.856089 INFO   :		[6%-46%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^5+z^4+z^3+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:43.966177 INFO   :		[6%-47%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^5+z^4+z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:44.073724 INFO   :		[6%-48%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^5+z^4+z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:15:44.225256 INFO   :		[6%-50%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6) = 0.000117 (std 0.00107617)
2015-08-31T14:15:44.381868 INFO   :		[6%-52%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:15:44.504280 INFO   :		[6%-53%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:44.613587 INFO   :		[6%-54%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^2+z) = 0.000234 (std 0.00151288)
2015-08-31T14:15:44.825354 INFO   :		[6%-57%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^3+1) = 0.000039 (std 0.000623778)
2015-08-31T14:15:44.936822 INFO   :		[6%-57%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^3+z) = 0.000039 (std 0.000623778)
2015-08-31T14:15:45.056481 INFO   :		[6%-59%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^3+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:15:45.215894 INFO   :		[6%-61%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^3+z^2+z+1) = 0.000234 (std 0.00151288)
2015-08-31T14:15:45.356547 INFO   :		[6%-63%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^4+1) = 0.000195 (std 0.00138383)
2015-08-31T14:15:45.464717 INFO   :		[6%-64%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^4+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:45.592047 INFO   :		[6%-65%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^4+z^2) = 0.000039 (std 0.000623778)
2015-08-31T14:15:45.765481 INFO   :		[6%-67%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^4+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:45.874448 INFO   :		[6%-68%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^4+z^3) = 0.000078 (std 0.000880424)
2015-08-31T14:15:46.044290 INFO   :		[6%-71%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^4+z^3+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:15:46.172318 INFO   :		[6%-72%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^4+z^3+z^2+1) = 0.000195 (std 0.00138383)
2015-08-31T14:15:46.281077 INFO   :		[6%-73%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^4+z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:15:46.432441 INFO   :		[6%-75%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+1) = 0.000039 (std 0.000623778)
2015-08-31T14:15:46.538959 INFO   :		[6%-76%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z) = 0.000039 (std 0.000623778)
2015-08-31T14:15:46.672038 INFO   :		[6%-78%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:15:46.834945 INFO   :		[6%-80%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:15:46.942240 INFO   :		[6%-81%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:15:47.107032 INFO   :		[6%-83%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^3+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:47.242258 INFO   :		[6%-85%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:47.350751 INFO   :		[6%-85%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^3+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:15:47.473701 INFO   :		[6%-87%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^4) = 0.000078 (std 0.000880424)
2015-08-31T14:15:47.623423 INFO   :		[6%-89%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^4+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:47.782073 INFO   :		[6%-91%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^4+z^2+1) = 0.000039 (std 0.000623778)
2015-08-31T14:15:47.891128 INFO   :		[6%-92%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^4+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:15:48.013901 INFO   :		[6%-94%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^4+z^3+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:48.123080 INFO   :		[6%-95%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^4+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:48.282769 INFO   :		[6%-96%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^4+z^3+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:15:48.435590 INFO   :		[6%-99%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:48.436015 INFO   :	[10%]Search for nu with (mu(z)=z^4+z+1,mu^{-1}(z)=z^6+z^5+z^3+z+1)
2015-08-31T14:15:48.546453 INFO   :		[10%-1%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z) = 0.000195 (std 0.00138383)
2015-08-31T14:15:48.663562 INFO   :		[10%-3%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:15:48.811797 INFO   :		[10%-5%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:48.920576 INFO   :		[10%-6%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^3) = 0.000078 (std 0.000880424)
2015-08-31T14:15:49.131289 INFO   :		[10%-8%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^3+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:15:49.268651 INFO   :		[10%-10%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^3+z^2+1) = 0.000195 (std 0.00138383)
2015-08-31T14:15:49.376257 INFO   :		[10%-10%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:15:49.525302 INFO   :		[10%-12%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^4) = 0.000039 (std 0.000623778)
2015-08-31T14:15:49.640515 INFO   :		[10%-14%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^4+z+1) = 0.000273 (std 0.00163083)
2015-08-31T14:15:49.765494 INFO   :		[10%-16%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^4+z^2+1) = 0.000156 (std 0.0012402)
