886,1359,3076
886,1359,5121
919,7010,524
919,7010,546
919,7010,1048
919,7010,3088
935,7016,140
935,7016,784
935,7016,1600
935,7016,2081
935,7016,2320
935,7016,4228
935,7016,4256
947,3025,4129
956,5492,52
956,5492,328
956,5492,545
956,5492,648
956,5492,769
956,5492,4114
956,5492,4240
988,3753,140
988,3753,146
988,3753,3328
1010,4582,104
1010,4582,4144
1010,4582,4368
1010,4582,5152
1010,4582,5184
1087,7784,50
1087,7784,131
1087,7784,193
1087,7784,546
1087,7784,3104
1087,7784,4130
1245,3181,152
1245,3181,200
1245,3181,896
1245,3181,1092
1245,3181,1344
1245,3181,4105
1245,3181,4353
1245,3181,4672
1276,1931,14
1276,1931,400
1276,1931,769
1276,1931,2088
1276,1931,3076
1276,1931,4105
1327,4907,13
1327,4907,70
1327,4907,1568
1327,4907,2180
1341,5033,4624
1341,5033,4736
1341,5033,5136
1341,5033,6272
1373,3824,44
1373,3824,176
1373,3824,536
1373,3824,1120
1395,3881,145
1395,3881,1089
1395,3881,1104
1402,7576,35
1402,7576,98
1402,7576,100
1402,7576,134
1402,7576,521
1402,7576,784
1402,7576,1072
1402,7576,1281
1402,7576,4099
1438,7945,97
1438,7945,262
1438,7945,2240
1438,7945,2320
1438,7945,2816
1438,7945,4256
1438,7945,7168
1462,6513,1540
1462,6513,2120
1462,6513,2192
1462,6513,3076
1462,6513,4132
1479,4461,11
1479,4461,536
1479,4461,4232
1479,4461,6152
1493,7904,193
1493,7904,1058
1493,7904,1538
1493,7904,1544
1493,7904,2144
1493,7904,2576
1493,7904,4164
1493,7904,5376
1493,7904,6145
1497,3179,176
1497,3179,1057
1497,3179,1544
1497,3179,2060
1509,2969,37
1509,2969,194
1509,2969,266
1509,2969,530
1509,2969,2088
1509,2969,4120
1509,2969,5122
1509,2969,5136
1509,2969,6152
1514,6584,82
1514,6584,1030
1514,6584,4130
1514,6584,5184
1595,7445,81
1595,7445,97
1595,7445,208
1595,7445,518
1595,7445,2192
1595,7445,2561
1595,7445,2816
1595,7445,4164
1595,7445,4240
1595,7445,6146
1623,4759,41
1623,4759,296
1623,4759,352
1623,4759,388
1623,4759,608
1623,4759,1057
1623,4759,1540
1623,4759,2068
1646,6056,336
1646,6056,642
1646,6056,1048
1646,6056,1288
1646,6056,2066
1646,6056,4136
1646,6056,5122
1653,2537,50
1653,2537,578
1653,2537,641
1653,2537,1044
1653,2537,1344
1653,2537,1664
1653,2537,2576
1653,2537,4225
1653,2537,4640
1653,2537,5632
1679,7747,11
1679,7747,224
1679,7747,259
1679,7747,578
1718,4701,7
1718,4701,529
1718,4701,2066
1718,4701,6400
1750,6733,7
1750,6733,73
1750,6733,392
1750,6733,521
1750,6733,548
1750,6733,3088
1754,3740,50
1754,3740,524
1754,3740,1168
1754,3740,2066
1754,3740,3073
1754,3740,3074
1754,3740,4226
1763,4474,76
1763,4474,208
1763,4474,266
1763,4474,386
1763,4474,536
1763,4474,4480
1763,4474,6176
1769,5517,112
1769,5517,259
1769,5517,261
1769,5517,648
1769,5517,772
1769,5517,1058
1769,5517,1096
1769,5517,1156
1769,5517,1160
1769,5517,1184
1769,5517,1600
1769,5517,2368
1769,5517,2624
1769,5517,2688
1769,5517,3584
1769,5517,4099
1769,5517,4864
1772,4775,70
1772,4775,131
1772,4775,292
1772,4775,322
1772,4775,552
1772,4775,2060
1772,4775,5248
1821,3355,25
1821,3355,88
1821,3355,133
1821,3355,280
1821,3355,289
1821,3355,296
1821,3355,352
1821,3355,388
1821,3355,784
1821,3355,800
1821,3355,1168
1821,3355,4113
1821,3355,4136
1821,3355,4416
1821,3355,4736
1821,3355,5128
1821,3355,6208
1821,3355,6400
1838,3505,38
1838,3505,148
1838,3505,578
1838,3505,1160
1838,3505,1408
1838,3505,2568
1838,3505,4232
1870,3508,262
1870,3508,608
1870,3508,896
1870,3508,1288
1870,3508,2053
1870,3508,2096
1870,3508,2180
1870,3508,2368
1870,3508,2564
1870,3508,3136
1870,3508,4106
1870,3508,4161
1870,3508,5124
1875,4766,49
1875,4766,67
1875,4766,280
1875,4766,1312
1875,4766,2060
1875,4766,2688
1894,5608,14
1894,5608,522
1894,5608,1036
1894,5608,2113
1894,5608,3136
1894,5608,4106
1894,5608,4108
1912,2746,69
1912,2746,76
1912,2746,648
1912,2746,1029
1912,2746,2240
1912,2746,4612
1912,2746,4672
1912,2746,5632
1912,2746,7168
1941,7558,35
1941,7558,176
1941,7558,1153
1941,7558,1160
1941,7558,2116
1941,7558,4129
1941,7558,5152
1941,7558,6148
1946,4348,7
1946,4348,19
1946,4348,49
1946,4348,70
1946,4348,162
1946,4348,289
1946,4348,529
1946,4348,608
1946,4348,1033
1946,4348,1160
1946,4348,1296
1946,4348,2068
1946,4348,2144
1946,4348,2432
1946,4348,4228
1957,2461,196
1957,2461,517
1957,2461,552
1957,2461,1600
1957,2461,2561
1957,2461,2564
1957,2461,4105
1957,2461,4612
1957,2461,7168
1976,5972,44
1976,5972,84
1976,5972,274
1976,5972,385
1976,5972,524
1976,5972,608
1976,5972,772
1976,5972,1344
1976,5972,1538
1976,5972,2306
1976,5972,3073
1976,5972,4099
1976,5972,4108
1976,5972,4114
1976,5972,5152
1976,5972,5248
2017,3313,14
2017,3313,25
2017,3313,261
2017,3313,385
2017,3313,546
2017,3313,641
2017,3313,642
2017,3313,772
2017,3313,1089
2017,3313,1296
2017,3313,1664
2017,3313,2060
2017,3313,2178
2017,3313,4360
2017,3313,4616
2017,3313,4624
2017,3313,4736
2017,3313,5124
2020,2291,21
2020,2291,84
2020,2291,148
2020,2291,280
2020,2291,324
2020,2291,1096
2020,2291,1540
2020,2291,2562
2020,2291,4624
2020,2291,6145
2020,2291,6152
2174,3892,81
2174,3892,97
2174,3892,100
2174,3892,292
2174,3892,1104
2174,3892,2096
2174,3892,2180
2174,3892,2568
2174,3892,4228
2174,3892,4624
2223,3271,21
2223,3271,22
2223,3271,49
2223,3271,67
2223,3271,133
2223,3271,289
2223,3271,580
2223,3271,608
2223,3271,776
2223,3271,896
2223,3271,1057
2223,3271,1058
2223,3271,1288
2223,3271,4226
2223,3271,4360
2223,3271,4384
2223,3271,4480
2223,3271,4612
2223,3271,5248
2237,3526,70
2237,3526,88
2237,3526,784
2237,3526,1030
2237,3526,1160
2237,3526,1408
2237,3526,1792
2237,3526,2312
2237,3526,3080
2237,3526,3136
2237,3526,3200
2237,3526,4129
2237,3526,4162
2237,3526,4226
2267,5347,194
2267,5347,196
2267,5347,273
2267,5347,352
2267,5347,769
2267,5347,772
2267,5347,1042
2267,5347,1153
2267,5347,1282
2267,5347,1288
2267,5347,2057
2267,5347,2084
2267,5347,5121
2267,5347,5124
2267,5347,6656
2359,4533,13
2359,4533,21
2359,4533,100
2359,4533,152
2359,4533,168
2359,4533,176
2359,4533,321
2359,4533,578
2359,4533,656
2359,4533,1120
2359,4533,1153
2359,4533,2066
2359,4533,2084
2359,4533,4132
2359,4533,4640
2359,4533,5128
2359,4533,5376
2359,4533,6148
2383,3750,50
2383,3750,261
2383,3750,265
2383,3750,324
2383,3750,352
2383,3750,385
2383,3750,545
2383,3750,578
2383,3750,1296
2383,3750,1312
2383,3750,2240
2383,3750,2432
2383,3750,3104
2383,3750,4105
2383,3750,4106
2383,3750,4108
2383,3750,4672
2383,3750,4736
2383,3750,6272
2391,7105,38
2391,7105,98
2391,7105,515
2391,7105,608
2391,7105,2065
2391,7105,2096
2391,7105,2306
2391,7105,2308
2391,7105,2432
2391,7105,3200
2391,7105,4116
2391,7105,4640
2391,7105,7168
2421,7043,74
2421,7043,100
2421,7043,146
2421,7043,208
2421,7043,672
2421,7043,769
2421,7043,784
2421,7043,1284
2421,7043,1288
2421,7043,2065
2421,7043,2305
2421,7043,3136
2421,7043,3584
2421,7043,5152
2421,7043,6656
2422,4525,25
2422,4525,98
2422,4525,162
2422,4525,648
2422,4525,769
2422,4525,1034
2422,4525,1064
2422,4525,1104
2422,4525,2054
2422,4525,2084
2422,4525,2180
2422,4525,2432
2422,4525,2561
2422,4525,2576
2422,4525,2592
2422,4525,4116
2422,4525,4162
2422,4525,4226
2422,4525,4356
2422,4525,4384
2422,4525,4640
2422,4525,6152
2422,4525,6208
2425,3685,21
2425,3685,37
2425,3685,138
2425,3685,176
2425,3685,392
2425,3685,584
2425,3685,1057
2425,3685,1156
2425,3685,2305
2425,3685,2816
2425,3685,3104
2425,3685,4356
2425,3685,4368
2490,5686,13
2490,5686,14
2490,5686,44
2490,5686,49
2490,5686,50
2490,5686,76
2490,5686,265
2490,5686,672
2490,5686,1089
2490,5686,1120
2490,5686,2592
2490,5686,3136
2490,5686,4162
2490,5686,4176
2490,5686,4226
2490,5686,5124
2490,5686,5376
2490,5686,6148
2503,5229,19
2503,5229,35
2503,5229,37
2503,5229,41
2503,5229,73
2503,5229,82
2503,5229,98
2503,5229,776
2503,5229,1792
2503,5229,2068
2503,5229,2128
2503,5229,2240
2503,5229,2336
2503,5229,2816
2503,5229,4416
2503,5229,5152
2533,5659,14
2533,5659,28
2533,5659,35
2533,5659,131
2533,5659,194
2533,5659,321
2533,5659,400
2533,5659,517
2533,5659,545
2533,5659,776
2533,5659,1036
2533,5659,1090
2533,5659,1120
2533,5659,1154
2533,5659,1344
2533,5659,2177
2533,5659,4099
2533,5659,4116
2533,5659,4130
2533,5659,4168
2533,5659,4354
2533,5659,4416
2533,5659,5248
2552,5061,26
2552,5061,69
2552,5061,162
2552,5061,261
2552,5061,296
2552,5061,546
2552,5061,577
2552,5061,1033
2552,5061,1058
2552,5061,1664
2552,5061,2113
2552,5061,2306
2552,5061,3073
2552,5061,4101
2552,5061,4108
2552,5061,5184
2607,5913,112
2607,5913,138
2607,5913,196
2607,5913,265
2607,5913,386
2607,5913,448
2607,5913,517
2607,5913,648
2607,5913,1033
2607,5913,1090
2607,5913,1284
2607,5913,1537
2607,5913,1664
2607,5913,2144
2607,5913,2561
2607,5913,4136
2607,5913,4168
2607,5913,4288
2607,5913,6176
2653,3599,74
2653,3599,84
2653,3599,97
2653,3599,145
2653,3599,161
2653,3599,194
2653,3599,200
2653,3599,265
2653,3599,276
2653,3599,552
2653,3599,769
2653,3599,1312
2653,3599,2053
2653,3599,2082
2653,3599,2088
2653,3599,2592
2653,3599,3073
2653,3599,4105
2653,3599,4114
2653,3599,4192
2653,3599,4228
2653,3599,4240
2653,3599,4480
2653,3599,5128
2653,3599,6400
2654,6549,152
2654,6549,642
2654,6549,776
2654,6549,1044
2654,6549,2116
2654,6549,2208
2654,6549,3074
2654,6549,4099
2654,6549,4108
2654,6549,4226
2654,6549,5121
2654,6549,5128
2663,7828,21
2663,7828,38
2663,7828,52
2663,7828,56
2663,7828,168
2663,7828,196
2663,7828,336
2663,7828,517
2663,7828,518
2663,7828,524
2663,7828,530
2663,7828,545
2663,7828,1064
2663,7828,2066
2663,7828,2128
2663,7828,2192
2663,7828,2336
2663,7828,2568
2663,7828,3073
2663,7828,3080
2663,7828,4101
2663,7828,4176
2663,7828,4610
2663,7828,4612
2663,7828,6272
2663,7828,6656
2681,6254,50
2681,6254,168
2681,6254,200
2681,6254,274
2681,6254,322
2681,6254,386
2681,6254,392
2681,6254,522
2681,6254,584
2681,6254,1096
2681,6254,1312
2681,6254,1344
2681,6254,1537
2681,6254,2066
2681,6254,2088
2681,6254,2113
2681,6254,2624
2681,6254,3328
2681,6254,4136
2681,6254,4161
2681,6254,4168
2681,6254,4228
2681,6254,4354
2681,6254,4672
2681,6254,5124
2681,6254,6656
2682,6612,13
2682,6612,21
2682,6612,35
2682,6612,146
2682,6612,148
2682,6612,280
2682,6612,289
2682,6612,522
2682,6612,524
2682,6612,642
2682,6612,770
2682,6612,772
2682,6612,896
2682,6612,1312
2682,6612,2084
2682,6612,2120
2682,6612,2305
2682,6612,2306
2682,6612,3088
2682,6612,3584
2682,6612,4105
2682,6612,4120
2682,6612,4130
2682,6612,4192
2682,6612,4384
2682,6612,4416
2682,6612,4672
2682,6612,5184
2682,6612,5632
2711,6205,38
2711,6205,266
2711,6205,304
2711,6205,521
2711,6205,530
2711,6205,644
2711,6205,1034
2711,6205,1153
2711,6205,2120
2711,6205,2128
2711,6205,4108
2711,6205,4116
2711,6205,4129
2711,6205,4192
2711,6205,4288
2711,6205,5136
2711,6205,5152
2711,6205,6176
2790,6036,74
2790,6036,145
2790,6036,168
2790,6036,200
2790,6036,208
2790,6036,268
2790,6036,304
2790,6036,521
2790,6036,532
2790,6036,545
2790,6036,552
2790,6036,1027
2790,6036,1120
2790,6036,1296
2790,6036,1552
2790,6036,2053
2790,6036,2096
2790,6036,2312
2790,6036,3584
2790,6036,4130
2790,6036,4136
2790,6036,4228
2790,6036,4612
2790,6036,4616
2790,6036,6152
2804,3788,69
2804,3788,70
2804,3788,82
2804,3788,168
2804,3788,392
2804,3788,546
2804,3788,580
2804,3788,769
2804,3788,776
2804,3788,1041
2804,3788,1284
2804,3788,1664
2804,3788,2320
2804,3788,2336
2804,3788,2561
2804,3788,2568
2804,3788,3136
2804,3788,4416
2804,3788,4480
2804,3788,4864
2804,3788,5152
2804,3788,5376
2804,3788,6160
2843,4980,14
2843,4980,26
2843,4980,28
2843,4980,56
2843,4980,73
2843,4980,97
2843,4980,148
2843,4980,200
2843,4980,262
2843,4980,265
2843,4980,321
2843,4980,328
2843,4980,578
2843,4980,642
2843,4980,784
2843,4980,832
2843,4980,1096
2843,4980,1153
2843,4980,1544
2843,4980,2072
2843,4980,2116
2843,4980,2128
2843,4980,2177
2843,4980,2320
2843,4980,3328
2843,4980,4162
2843,4980,4368
2843,4980,4672
2876,8068,52
2876,8068,70
2876,8068,84
2876,8068,112
2876,8068,146
2876,8068,161
2876,8068,276
2876,8068,289
2876,8068,322
2876,8068,328
2876,8068,388
2876,8068,515
2876,8068,580
2876,8068,641
2876,8068,672
2876,8068,1030
2876,8068,1408
2876,8068,1792
2876,8068,2060
2876,8068,2072
2876,8068,3080
2876,8068,3200
2876,8068,4164
2876,8068,4225
2876,8068,4256
2876,8068,4288
2876,8068,6272
2915,6949,26
2915,6949,28
2915,6949,50
2915,6949,133
2915,6949,145
2915,6949,146
2915,6949,162
2915,6949,265
2915,6949,328
2915,6949,552
2915,6949,648
2915,6949,656
2915,6949,772
2915,6949,776
2915,6949,1036
2915,6949,1058
2915,6949,2114
2915,6949,2306
2915,6949,2562
2915,6949,2564
2915,6949,4102
2915,6949,4162
2915,6949,5121
2924,7352,11
2924,7352,44
2924,7352,81
2924,7352,133
2924,7352,193
2924,7352,265
2924,7352,290
2924,7352,321
2924,7352,328
2924,7352,521
2924,7352,580
2924,7352,1048
2924,7352,1281
2924,7352,1282
2924,7352,1312
2924,7352,2058
2924,7352,2066
2924,7352,2082
2924,7352,2240
2924,7352,4161
2924,7352,4226
2924,7352,4240
2924,7352,4610
2924,7352,4672
2924,7352,5122
2924,7352,5248
2924,7352,6152
2958,6326,28
2958,6326,133
2958,6326,148
2958,6326,161
2958,6326,324
2958,6326,577
2958,6326,1042
2958,6326,1092
2958,6326,1120
2958,6326,2058
2958,6326,2120
2958,6326,2144
2958,6326,2178
2958,6326,2308
2958,6326,3088
2958,6326,4108
2958,6326,4116
2958,6326,4132
2958,6326,4353
2958,6326,4672
2958,6326,4736
2981,4215,50
2981,4215,112
2981,4215,273
2981,4215,274
2981,4215,577
2981,4215,584
2981,4215,608
2981,4215,656
2981,4215,1030
2981,4215,1033
2981,4215,1034
2981,4215,1036
2981,4215,1089
2981,4215,1092
2981,4215,1288
2981,4215,1664
2981,4215,2051
2981,4215,2065
2981,4215,2068
2981,4215,2116
2981,4215,2144
2981,4215,2208
2981,4215,2312
2981,4215,4099
2981,4215,4102
2981,4215,4113
2981,4215,4129
2981,4215,4130
2981,4215,4162
2981,4215,4288
2981,4215,4616
2981,4215,4864
2981,4215,5136
2981,4215,5152
2981,4215,6176
2986,3952,35
2986,3952,37
2986,3952,42
2986,3952,81
2986,3952,97
2986,3952,138
2986,3952,145
2986,3952,146
2986,3952,196
2986,3952,304
2986,3952,336
2986,3952,392
2986,3952,552
2986,3952,578
2986,3952,644
2986,3952,770
2986,3952,1096
2986,3952,1184
2986,3952,1281
2986,3952,2060
2986,3952,2066
2986,3952,2084
2986,3952,2305
2986,3952,2688
2986,3952,3073
2986,3952,3076
2986,3952,3200
2986,3952,3584
2986,3952,4102
2986,3952,4106
2986,3952,4144
2986,3952,4161
2986,3952,4162
2986,3952,4240
2986,3952,5124
2986,3952,5152
2994,5685,13
2994,5685,70
2994,5685,74
2994,5685,76
2994,5685,88
2994,5685,97
2994,5685,112
2994,5685,134
2994,5685,161
2994,5685,266
2994,5685,324
2994,5685,517
2994,5685,560
2994,5685,641
2994,5685,769
2994,5685,772
2994,5685,1044
2994,5685,1057
2994,5685,1060
2994,5685,1096
2994,5685,1544
2994,5685,1552
2994,5685,2057
2994,5685,2081
2994,5685,2128
2994,5685,2177
2994,5685,2184
2994,5685,2320
2994,5685,2368
2994,5685,2562
2994,5685,3136
2994,5685,4105
2994,5685,4113
2994,5685,4130
2994,5685,4132
2994,5685,4136
2994,5685,4161
2994,5685,4176
2994,5685,4225
2994,5685,4228
2994,5685,4864
2994,5685,7168
3018,5580,7
3018,5580,26
3018,5580,138
3018,5580,208
3018,5580,265
3018,5580,289
3018,5580,321
3018,5580,416
3018,5580,532
3018,5580,784
3018,5580,800
3018,5580,1048
3018,5580,1060
3018,5580,1184
3018,5580,1312
3018,5580,1537
3018,5580,1552
3018,5580,2084
3018,5580,2320
3018,5580,2336
3018,5580,3328
3018,5580,4106
3018,5580,4164
3018,5580,4192
3018,5580,4240
3018,5580,4256
3018,5580,4368
3018,5580,4384
3018,5580,4480
3018,5580,5632
3018,5580,6145
3018,5580,6152
3028,3292,98
3028,3292,100
3028,3292,134
3028,3292,152
3028,3292,164
3028,3292,194
3028,3292,196
3028,3292,261
3028,3292,292
3028,3292,296
3028,3292,321
3028,3292,352
3028,3292,448
3028,3292,518
3028,3292,524
3028,3292,529
3028,3292,536
3028,3292,552
3028,3292,672
3028,3292,1029
3028,3292,1048
3028,3292,1092
3028,3292,1312
3028,3292,2072
3028,3292,2120
3028,3292,2320
3028,3292,2576
3028,3292,2624
3028,3292,3074
3028,3292,3080
3028,3292,3200
3028,3292,3584
3028,3292,4120
3028,3292,4288
3028,3292,4360
3028,3292,4612
3028,3292,5184
3028,3292,5632
3127,5362,28
3127,5362,49
3127,5362,50
3127,5362,100
3127,5362,131
3127,5362,137
3127,5362,145
3127,5362,146
3127,5362,152
3127,5362,193
3127,5362,259
3127,5362,273
3127,5362,276
3127,5362,521
3127,5362,642
3127,5362,784
3127,5362,1092
3127,5362,1154
3127,5362,1344
3127,5362,1568
3127,5362,2053
3127,5362,2054
3127,5362,2065
3127,5362,2128
3127,5362,2368
3127,5362,2592
3127,5362,3200
3127,5362,4106
3127,5362,4113
3127,5362,4120
3127,5362,4168
3127,5362,4360
3127,5362,4864
3127,5362,6272
3163,5916,13
3163,5916,19
3163,5916,21
3163,5916,25
3163,5916,26
3163,5916,28
3163,5916,50
3163,5916,104
3163,5916,112
3163,5916,152
3163,5916,194
3163,5916,196
3163,5916,546
3163,5916,577
3163,5916,592
3163,5916,784
3163,5916,800
3163,5916,1034
3163,5916,1036
3163,5916,1042
3163,5916,1048
3163,5916,1064
3163,5916,1072
3163,5916,1092
3163,5916,1120
3163,5916,1153
3163,5916,1284
3163,5916,1408
3163,5916,1538
3163,5916,2051
3163,5916,2060
3163,5916,2068
3163,5916,2081
3163,5916,2114
3163,5916,2116
3163,5916,2144
3163,5916,2564
3163,5916,2568
3163,5916,4161
3163,5916,4168
3163,5916,4288
3163,5916,4353
3163,5916,4609
3163,5916,4610
3163,5916,4616
3163,5916,4736
3163,5916,5121
3163,5916,6400
3190,7818,44
3190,7818,67
3190,7818,73
3190,7818,88
3190,7818,100
3190,7818,112
3190,7818,131
3190,7818,145
3190,7818,146
3190,7818,148
3190,7818,208
3190,7818,280
3190,7818,388
3190,7818,448
3190,7818,524
3190,7818,532
3190,7818,552
3190,7818,580
3190,7818,608
3190,7818,656
3190,7818,672
3190,7818,896
3190,7818,1048
3190,7818,1296
3190,7818,1408
3190,7818,1540
3190,7818,1600
3190,7818,2068
3190,7818,2081
3190,7818,2084
3190,7818,2144
3190,7818,2184
3190,7818,2240
3190,7818,3073
3190,7818,3076
3190,7818,3080
3190,7818,3104
3190,7818,3328
3190,7818,4101
3190,7818,4106
3190,7818,4226
3190,7818,4228
3190,7818,4354
3190,7818,4624
3190,7818,5124
3190,7818,5248
3223,6872,25
3223,6872,37
3223,6872,41
3223,6872,67
3223,6872,76
3223,6872,145
3223,6872,261
3223,6872,266
3223,6872,515
3223,6872,577
3223,6872,644
3223,6872,770
3223,6872,1029
3223,6872,1042
3223,6872,1048
3223,6872,1096
3223,6872,1540
3223,6872,1552
3223,6872,1568
3223,6872,2057
3223,6872,2178
3223,6872,2308
3223,6872,2562
3223,6872,4106
3223,6872,4120
3223,6872,4176
3223,6872,4228
3223,6872,4360
3223,6872,4610
3223,6872,5128
3223,6872,6208
3223,6872,6656
3246,6475,19
3246,6475,84
3246,6475,133
3246,6475,134
3246,6475,137
3246,6475,138
3246,6475,145
3246,6475,274
3246,6475,304
3246,6475,322
3246,6475,336
3246,6475,352
3246,6475,769
3246,6475,776
3246,6475,1027
3246,6475,1041
3246,6475,1042
3246,6475,1092
3246,6475,1154
3246,6475,1344
3246,6475,1544
3246,6475,1600
3246,6475,1664
3246,6475,2564
3246,6475,2568
3246,6475,2816
3246,6475,3136
3246,6475,3584
3246,6475,4105
3246,6475,4106
3246,6475,4113
3246,6475,4120
3246,6475,4226
3246,6475,4256
3246,6475,4354
3246,6475,4384
3306,5364,25
3306,5364,41
3306,5364,44
3306,5364,49
3306,5364,70
3306,5364,76
3306,5364,98
3306,5364,131
3306,5364,152
3306,5364,162
3306,5364,194
3306,5364,273
3306,5364,290
3306,5364,385
3306,5364,400
3306,5364,416
3306,5364,517
3306,5364,536
3306,5364,770
3306,5364,772
3306,5364,1092
3306,5364,1120
3306,5364,1184
3306,5364,2053
3306,5364,2054
3306,5364,2060
3306,5364,2066
3306,5364,2081
3306,5364,2088
3306,5364,2178
3306,5364,2184
3306,5364,2208
3306,5364,2562
3306,5364,2688
3306,5364,3088
3306,5364,3136
3306,5364,3200
3306,5364,4101
3306,5364,4102
3306,5364,4116
3306,5364,4120
3306,5364,4130
3306,5364,4144
3306,5364,4164
3306,5364,4256
3306,5364,4360
3306,5364,4610
3306,5364,4640
3306,5364,5124
3306,5364,6176
3306,5364,6272
3358,7969,14
3358,7969,28
3358,7969,37
3358,7969,56
3358,7969,131
3358,7969,148
3358,7969,196
3358,7969,322
3358,7969,324
3358,7969,392
3358,7969,515
3358,7969,522
3358,7969,529
3358,7969,545
3358,7969,770
3358,7969,784
3358,7969,1033
3358,7969,1034
3358,7969,1057
3358,7969,1064
3358,7969,1153
3358,7969,2057
3358,7969,2088
3358,7969,2096
3358,7969,2116
3358,7969,2308
3358,7969,2592
3358,7969,3073
3358,7969,4132
3358,7969,4144
3358,7969,4162
3358,7969,4168
3358,7969,4416
3358,7969,5121
3358,7969,5248
3358,7969,6146
3358,7969,6208
3358,7969,6272
3427,7076,14
3427,7076,22
3427,7076,28
3427,7076,35
3427,7076,41
3427,7076,49
3427,7076,70
3427,7076,73
3427,7076,161
3427,7076,193
3427,7076,261
3427,7076,262
3427,7076,296
3427,7076,336
3427,7076,385
3427,7076,532
3427,7076,578
3427,7076,584
3427,7076,641
3427,7076,896
3427,7076,1044
3427,7076,1058
3427,7076,1090
3427,7076,1216
3427,7076,1288
3427,7076,1540
3427,7076,1568
3427,7076,2054
3427,7076,2072
3427,7076,2120
3427,7076,2208
3427,7076,2320
3427,7076,2432
3427,7076,2568
3427,7076,2576
3427,7076,2624
3427,7076,4105
3427,7076,4114
3427,7076,4144
3427,7076,4228
3427,7076,4416
3427,7076,4624
3427,7076,5152
3427,7076,6272
3436,6446,21
3436,6446,44
3436,6446,49
3436,6446,56
3436,6446,67
3436,6446,69
3436,6446,82
3436,6446,84
3436,6446,97
3436,6446,133
3436,6446,137
3436,6446,268
3436,6446,324
3436,6446,388
3436,6446,517
3436,6446,530
3436,6446,532
3436,6446,552
3436,6446,584
3436,6446,642
3436,6446,772
3436,6446,1048
3436,6446,1090
3436,6446,1096
3436,6446,1156
3436,6446,1284
3436,6446,1552
3436,6446,1568
3436,6446,2054
3436,6446,2057
3436,6446,2058
3436,6446,2068
3436,6446,2088
3436,6446,2208
3436,6446,2306
3436,6446,2688
3436,6446,3104
3436,6446,4102
3436,6446,4288
3436,6446,4480
3436,6446,4609
3436,6446,5122
3436,6446,5128
3436,6446,6152
3436,6446,6176
3467,6373,11
3467,6373,22
3467,6373,25
3467,6373,28
3467,6373,42
3467,6373,97
3467,6373,98
3467,6373,131
3467,6373,133
3467,6373,146
3467,6373,259
3467,6373,324
3467,6373,515
3467,6373,517
3467,6373,560
3467,6373,578
3467,6373,656
3467,6373,672
3467,6373,832
3467,6373,896
3467,6373,1048
3467,6373,1060
3467,6373,1104
3467,6373,1153
3467,6373,1600
3467,6373,1792
3467,6373,2051
3467,6373,2053
3467,6373,2060
3467,6373,2184
3467,6373,3080
3467,6373,3088
3467,6373,3136
3467,6373,3584
3467,6373,4099
3467,6373,4101
3467,6373,4113
3467,6373,4228
3467,6373,4256
3467,6373,4360
3467,6373,4384
3467,6373,4609
3467,6373,4610
3467,6373,4624
