2015-08-25T13:33:26.603786 INFO   :R0: fins invertible elements:
2015-08-25T14:16:30.862684 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^4+z^3+z^2+1) = 0.000239 (std 7.63689e-05)
2015-08-25T14:16:31.698436 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^4+z^3+z^2+z) = 0.000224 (std 4.78527e-05)
2015-08-25T14:16:32.817320 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^5+1) = 0.000230 (std 5.14645e-05)
2015-08-25T14:16:33.704075 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z) = 0.000238 (std 5.94083e-05)
2015-08-25T14:16:34.774692 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^2) = 0.000228 (std 5.36112e-05)
2015-08-25T14:16:36.127496 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^2+z+1) = 0.000234 (std 6.74443e-05)
2015-08-25T14:16:36.985457 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^3) = 0.000230 (std 6.36794e-05)
2015-08-25T14:16:38.223640 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^3+z+1) = 0.000252 (std 8.37851e-05)
2015-08-25T14:16:39.344225 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^3+z^2+1) = 0.000221 (std 4.14436e-05)
2015-08-25T14:16:40.189082 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^3+z^2+z) = 0.000227 (std 5.42505e-05)
2015-08-25T14:16:41.206694 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^4) = 0.000221 (std 3.93352e-05)
2015-08-25T14:16:42.654496 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^4+z+1) = 0.000289 (std 0.000116543)
2015-08-25T14:16:43.756744 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^4+z^2+1) = 0.000218 (std 3.74851e-05)
2015-08-25T14:16:44.579949 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^4+z^2+z) = 0.000221 (std 4.72988e-05)
2015-08-25T14:16:45.699457 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^4+z^3+1) = 0.000217 (std 3.81615e-05)
2015-08-25T14:16:46.507951 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^4+z^3+z) = 0.000217 (std 3.79707e-05)
2015-08-25T14:16:47.683298 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^4+z^3+z^2) = 0.000248 (std 7.97327e-05)
2015-08-25T14:16:48.989792 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000222 (std 4.98885e-05)
2015-08-25T14:16:49.849448 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7) = 0.000230 (std 5.74366e-05)
2015-08-25T14:16:51.187741 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z+1) = 0.000223 (std 4.78397e-05)
2015-08-25T14:16:52.034134 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^2+1) = 0.000218 (std 3.77503e-05)
2015-08-25T14:16:52.840403 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^2+z) = 0.000216 (std 3.73188e-05)
2015-08-25T14:16:54.489425 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^3+1) = 0.000255 (std 9.16533e-05)
2015-08-25T14:16:55.305320 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^3+z) = 0.000219 (std 3.87808e-05)
2015-08-25T14:16:56.240094 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^3+z^2) = 0.000236 (std 5.17481e-05)
2015-08-25T14:16:57.523337 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^3+z^2+z+1) = 0.000234 (std 4.15155e-05)
2015-08-25T14:16:58.805335 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^4+1) = 0.000235 (std 4.19408e-05)
2015-08-25T14:16:59.771646 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^4+z) = 0.000258 (std 7.15468e-05)
2015-08-25T14:17:00.737188 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^4+z^2) = 0.000238 (std 4.43989e-05)
2015-08-25T14:17:02.040084 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^4+z^2+z+1) = 0.000247 (std 5.91103e-05)
2015-08-25T14:17:02.933793 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^4+z^3) = 0.000238 (std 4.29666e-05)
2015-08-25T14:17:04.343790 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^4+z^3+z+1) = 0.000236 (std 4.26408e-05)
2015-08-25T14:17:05.286627 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^4+z^3+z^2+1) = 0.000256 (std 0.000115766)
2015-08-25T14:17:06.176503 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^4+z^3+z^2+z) = 0.000238 (std 4.6403e-05)
2015-08-25T14:17:07.758841 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^5+1) = 0.000240 (std 5.20047e-05)
2015-08-25T14:17:08.678012 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^5+z) = 0.000246 (std 5.87093e-05)
2015-08-25T14:17:09.611094 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^5+z^2) = 0.000241 (std 5.06578e-05)
2015-08-25T14:17:11.005736 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^5+z^2+z+1) = 0.000245 (std 5.68922e-05)
2015-08-25T14:17:11.925038 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^5+z^3) = 0.000246 (std 6.52062e-05)
2015-08-25T14:17:13.278549 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^5+z^3+z+1) = 0.000246 (std 5.13257e-05)
2015-08-25T14:17:14.226379 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^5+z^3+z^2+1) = 0.000239 (std 4.65359e-05)
2015-08-25T14:17:15.141188 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^5+z^3+z^2+z) = 0.000244 (std 5.51315e-05)
2015-08-25T14:17:16.428393 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^5+z^4) = 0.000242 (std 5.22623e-05)
2015-08-25T14:17:17.677209 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^5+z^4+z+1) = 0.000239 (std 4.43359e-05)
2015-08-25T14:17:18.658453 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^5+z^4+z^2+1) = 0.000240 (std 4.98895e-05)
2015-08-25T14:17:19.563583 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^5+z^4+z^2+z) = 0.000243 (std 5.30527e-05)
2015-08-25T14:17:21.237896 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^5+z^4+z^3+1) = 0.000241 (std 4.66967e-05)
2015-08-25T14:17:22.124597 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^5+z^4+z^3+z) = 0.000238 (std 4.17613e-05)
2015-08-25T14:17:23.028492 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^5+z^4+z^3+z^2) = 0.000239 (std 4.43123e-05)
2015-08-25T14:17:24.465056 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^5+z^4+z^3+z^2+z+1) = 0.000239 (std 4.23682e-05)
2015-08-25T14:17:25.655238 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+1) = 0.000250 (std 5.58313e-05)
2015-08-25T14:17:26.528589 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z) = 0.000234 (std 4.05292e-05)
2015-08-25T14:17:27.605165 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^2) = 0.000243 (std 4.82375e-05)
2015-08-25T14:17:28.947042 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^2+z+1) = 0.000238 (std 4.28512e-05)
2015-08-25T14:17:29.843088 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^3) = 0.000239 (std 4.38802e-05)
2015-08-25T14:17:31.142694 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^3+z+1) = 0.000241 (std 4.63107e-05)
2015-08-25T14:17:32.248875 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^3+z^2+1) = 0.000246 (std 5.61575e-05)
2015-08-25T14:17:33.158395 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^3+z^2+z) = 0.000242 (std 5.37896e-05)
2015-08-25T14:17:34.377046 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^4) = 0.000247 (std 5.71564e-05)
2015-08-25T14:17:35.621494 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^4+z+1) = 0.000239 (std 4.77126e-05)
2015-08-25T14:17:36.719409 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^4+z^2+1) = 0.000237 (std 4.35863e-05)
2015-08-25T14:17:37.604377 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^4+z^2+z) = 0.000238 (std 4.43669e-05)
2015-08-25T14:17:39.048464 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^4+z^3+1) = 0.000236 (std 4.16351e-05)
2015-08-25T14:17:39.956665 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^4+z^3+z) = 0.000244 (std 5.54892e-05)
2015-08-25T14:17:40.968641 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^4+z^3+z^2) = 0.000239 (std 4.83478e-05)
2015-08-25T14:17:42.373897 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^4+z^3+z^2+z+1) = 0.000237 (std 4.50976e-05)
2015-08-25T14:17:43.283510 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^5) = 0.000243 (std 5.06687e-05)
2015-08-25T14:17:44.637669 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^5+z+1) = 0.000242 (std 5.37056e-05)
2015-08-25T14:17:45.676095 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^5+z^2+1) = 0.000236 (std 4.22242e-05)
2015-08-25T14:17:46.567667 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^5+z^2+z) = 0.000239 (std 4.28142e-05)
2015-08-25T14:17:48.030294 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^5+z^3+1) = 0.000243 (std 5.41513e-05)
2015-08-25T14:17:48.943206 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^5+z^3+z) = 0.000245 (std 5.63515e-05)
2015-08-25T14:17:50.740811 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^5+z^3+z^2) = 0.000428 (std 0.000108462)
2015-08-25T14:17:52.686459 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^5+z^3+z^2+z+1) = 0.000320 (std 0.000104222)
2015-08-25T14:17:53.915340 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^5+z^4+1) = 0.000242 (std 5.18975e-05)
2015-08-25T14:17:54.807127 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^5+z^4+z) = 0.000240 (std 5.10934e-05)
2015-08-25T14:17:55.944048 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^5+z^4+z^2) = 0.000245 (std 5.947e-05)
2015-08-25T14:17:57.172256 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^5+z^4+z^2+z+1) = 0.000237 (std 4.28914e-05)
2015-08-25T14:17:58.081911 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^5+z^4+z^3) = 0.000245 (std 5.5745e-05)
2015-08-25T14:17:59.497707 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^5+z^4+z^3+z+1) = 0.000246 (std 5.58771e-05)
2015-08-25T14:18:00.574240 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^5+z^4+z^3+z^2+1) = 0.000250 (std 6.07356e-05)
2015-08-25T14:18:01.450433 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^7+z^6+z^5+z^4+z^3+z^2+z) = 0.000236 (std 4.1527e-05)
2015-08-25T14:18:02.634935 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8) = 0.000248 (std 5.86024e-05)
2015-08-25T14:18:03.984899 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z+1) = 0.000241 (std 4.75032e-05)
2015-08-25T14:18:05.270365 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^2+1) = 0.000247 (std 5.72174e-05)
2015-08-25T14:18:06.174007 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^2+z) = 0.000242 (std 4.82321e-05)
2015-08-25T14:18:07.169749 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^3+1) = 0.000235 (std 4.34903e-05)
2015-08-25T14:18:08.066928 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^3+z) = 0.000242 (std 5.4134e-05)
2015-08-25T14:18:09.378545 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^3+z^2) = 0.000244 (std 5.72518e-05)
2015-08-25T14:18:10.717752 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^3+z^2+z+1) = 0.000252 (std 6.70509e-05)
2015-08-25T14:18:11.727661 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^4+1) = 0.000243 (std 5.10613e-05)
2015-08-25T14:18:12.657394 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^4+z) = 0.000248 (std 5.26974e-05)
2015-08-25T14:18:13.990278 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^4+z^2) = 0.000236 (std 4.13931e-05)
2015-08-25T14:18:15.468316 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^4+z^2+z+1) = 0.000304 (std 0.000130139)
2015-08-25T14:18:16.693160 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^4+z^3) = 0.000323 (std 0.000116342)
2015-08-25T14:18:18.069978 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^4+z^3+z+1) = 0.000237 (std 4.6531e-05)
2015-08-25T14:18:19.306038 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^4+z^3+z^2+1) = 0.000236 (std 4.29044e-05)
2015-08-25T14:18:20.186762 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^4+z^3+z^2+z) = 0.000236 (std 4.26791e-05)
2015-08-25T14:18:21.133493 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^5+1) = 0.000237 (std 4.44651e-05)
2015-08-25T14:18:22.035091 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^5+z) = 0.000241 (std 5.32224e-05)
2015-08-25T14:18:23.287301 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^5+z^2) = 0.000237 (std 4.35975e-05)
2015-08-25T14:18:24.697138 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^5+z^2+z+1) = 0.000261 (std 7.19608e-05)
2015-08-25T14:18:25.648892 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^5+z^3) = 0.000255 (std 6.34203e-05)
2015-08-25T14:18:26.926341 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^5+z^3+z+1) = 0.000237 (std 4.21611e-05)
2015-08-25T14:18:28.256214 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^5+z^3+z^2+1) = 0.000249 (std 6.63695e-05)
2015-08-25T14:18:29.152046 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^5+z^3+z^2+z) = 0.000241 (std 4.65762e-05)
2015-08-25T14:18:30.128711 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^5+z^4) = 0.000240 (std 4.84338e-05)
2015-08-25T14:18:31.389723 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^5+z^4+z+1) = 0.000241 (std 5.22535e-05)
2015-08-25T14:18:32.718187 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^5+z^4+z^2+1) = 0.000240 (std 5.17351e-05)
2015-08-25T14:18:33.605303 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^5+z^4+z^2+z) = 0.000237 (std 4.41942e-05)
2015-08-25T14:18:34.630832 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^5+z^4+z^3+1) = 0.000242 (std 4.53327e-05)
2015-08-25T14:18:35.536942 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^5+z^4+z^3+z) = 0.000243 (std 5.43541e-05)
2015-08-25T14:18:36.797454 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^5+z^4+z^3+z^2) = 0.000240 (std 5.68802e-05)
2015-08-25T14:18:38.201376 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^5+z^4+z^3+z^2+z+1) = 0.000247 (std 7.1215e-05)
2015-08-25T14:18:39.225067 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+1) = 0.000234 (std 4.17814e-05)
2015-08-25T14:18:40.101116 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z) = 0.000235 (std 4.0865e-05)
2015-08-25T14:18:41.234063 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^2) = 0.000237 (std 4.53856e-05)
2015-08-25T14:18:42.591631 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^2+z+1) = 0.000236 (std 4.12625e-05)
2015-08-25T14:18:43.479776 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^3) = 0.000239 (std 4.77243e-05)
2015-08-25T14:18:44.774186 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^3+z+1) = 0.000237 (std 4.30854e-05)
2015-08-25T14:18:45.927218 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^3+z^2+1) = 0.000236 (std 4.22436e-05)
2015-08-25T14:18:46.821331 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^3+z^2+z) = 0.000241 (std 5.01872e-05)
2015-08-25T14:18:47.865791 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^4) = 0.000237 (std 4.31549e-05)
2015-08-25T14:18:49.114115 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^4+z+1) = 0.000236 (std 4.20294e-05)
2015-08-25T14:18:50.320066 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^4+z^2+1) = 0.000238 (std 4.38078e-05)
2015-08-25T14:18:51.227065 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^4+z^2+z) = 0.000242 (std 4.98313e-05)
2015-08-25T14:18:52.425650 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^4+z^3+1) = 0.000239 (std 4.52079e-05)
2015-08-25T14:18:53.322576 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^4+z^3+z) = 0.000240 (std 4.64132e-05)
2015-08-25T14:18:54.455693 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^4+z^3+z^2) = 0.000242 (std 4.93156e-05)
2015-08-25T14:18:55.874694 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^4+z^3+z^2+z+1) = 0.000235 (std 4.10628e-05)
2015-08-25T14:18:56.758183 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^5) = 0.000237 (std 4.25132e-05)
2015-08-25T14:18:58.137752 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^5+z+1) = 0.000239 (std 4.89238e-05)
2015-08-25T14:18:59.269453 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^5+z^2+1) = 0.000237 (std 4.32127e-05)
2015-08-25T14:19:00.191593 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^5+z^2+z) = 0.000246 (std 5.41848e-05)
2015-08-25T14:19:01.426188 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^5+z^3+1) = 0.000244 (std 5.38795e-05)
2015-08-25T14:19:02.344358 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^5+z^3+z) = 0.000246 (std 5.351e-05)
2015-08-25T14:19:03.529150 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^5+z^3+z^2) = 0.000240 (std 4.90192e-05)
2015-08-25T14:19:04.839773 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^5+z^3+z^2+z+1) = 0.000242 (std 4.93507e-05)
2015-08-25T14:19:05.933600 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^5+z^4+1) = 0.000241 (std 4.79535e-05)
2015-08-25T14:19:06.817597 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^5+z^4+z) = 0.000236 (std 4.18678e-05)
2015-08-25T14:19:08.030264 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^5+z^4+z^2) = 0.000245 (std 6.09137e-05)
2015-08-25T14:19:09.290538 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^5+z^4+z^2+z+1) = 0.000242 (std 5.25508e-05)
2015-08-25T14:19:10.179744 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^5+z^4+z^3) = 0.000238 (std 4.58418e-05)
2015-08-25T14:19:11.728441 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^5+z^4+z^3+z+1) = 0.000265 (std 6.93486e-05)
2015-08-25T14:19:12.856777 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^5+z^4+z^3+z^2+1) = 0.000238 (std 4.6244e-05)
2015-08-25T14:19:13.752721 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^6+z^5+z^4+z^3+z^2+z) = 0.000240 (std 4.53092e-05)
2015-08-25T14:19:15.134064 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^7+1) = 0.000241 (std 5.38983e-05)
2015-08-25T14:19:16.019497 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^7+z) = 0.000237 (std 4.35391e-05)
2015-08-25T14:19:16.929336 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^7+z^2) = 0.000238 (std 5.04559e-05)
2015-08-25T14:19:18.319907 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^7+z^2+z+1) = 0.000236 (std 4.09475e-05)
2015-08-25T14:19:19.192720 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^7+z^3) = 0.000234 (std 4.08979e-05)
2015-08-25T14:19:20.408054 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^7+z^3+z+1) = 0.000238 (std 5.11118e-05)
2015-08-25T14:19:21.382329 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^7+z^3+z^2+1) = 0.000236 (std 4.40334e-05)
2015-08-25T14:19:22.294218 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^7+z^3+z^2+z) = 0.000245 (std 5.98537e-05)
2015-08-25T14:19:23.616265 INFO   :		Candidate (z^5+z^2+z,z^6+z^4+z^3+z^2+z,z^8+z^7+z^4) = 0.000235 (std 4.12048e-05)
