"(7.8184675237438902e-05, 0.00033551757811878247)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^6+z^5+z^2 (mod z^9+1)]]"
"(9.481001090188532e-05, 0.00032673242187464258)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^5+z^3+z+1 (mod z^9+1)]]"
"(5.5310649150028298e-05, 0.0003247246093835976)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^6+z^5+z^4+z (mod z^9+1)]]"
"(7.0565936201278352e-05, 0.00033236230468558503)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^7+z^4+z^2+z (mod z^9+1)]]"
"(5.7207212554761365e-05, 0.00030863574219108791)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^7+z^5+z^4+1 (mod z^9+1)]]"
"(5.6630710396013484e-05, 0.00031594824218661444)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^4+z^3+z^2 (mod z^9+1)]]"
"(6.4507859063952608e-05, 0.00033418164063192535)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^4+z (mod z^9+1)]]"
"(6.8161662183310409e-05, 0.00030697753905828407)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^6+z^5+z+1 (mod z^9+1)]]"
"(9.3382252968398827e-05, 0.00032684082031131378)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^7+z^6+z^3 (mod z^9+1)]]"
"(6.7551205116743419e-05, 0.00030573535156214193)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^7+z^6+z^2 (mod z^9+1)]]"
"(5.3069027338921264e-05, 0.00032573925781642643)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^7+z^2+z+1 (mod z^9+1)]]"
"(6.4206507224994362e-05, 0.00032562890625009722)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^7+z^5+z^2+1 (mod z^9+1)]]"
"(7.5016879789485718e-05, 0.00031039648437553025)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^7+z^4+z (mod z^9+1)]]"
"(7.9651384751230564e-05, 0.00032230566406310501)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^4+z^3+z^2+z (mod z^9+1)]]"
"(6.697334618514454e-05, 0.00031510644531707044)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^7+z^4+z^3+z (mod z^9+1)]]"
"(6.3430923218576058e-05, 0.00033128710937946337)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^8+z^4 (mod z^9+1)]]"
"(8.1249575467285133e-05, 0.00033204003906472934)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^5+z^3+z^2+z (mod z^9+1)]]"
"(8.2035815750460206e-05, 0.00033972949218874504)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^6+z^5+z^3+z (mod z^9+1)]]"
"(8.4764001909590884e-05, 0.00031719140624997255)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^6+z^4+z^2 (mod z^9+1)]]"
"(6.9819682708235014e-05, 0.00033982324218495563)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^5+z^4+z^2+1 (mod z^9+1)]]"
"(6.4700729525097098e-05, 0.00032344433593523014)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^6+z^4+z (mod z^9+1)]]"
"(6.1889594651352888e-05, 0.00028682226562576352)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^7+z^5+z+1 (mod z^9+1)]]"
"(5.5923502002697806e-05, 0.00031703710937347473)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^7+z^6+z^5+z^2 (mod z^9+1)]]"
"(7.5175798648812419e-05, 0.00030164550781408561)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^6+z+1 (mod z^9+1)]]"
"(5.429210311720011e-05, 0.0003033994140679841)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^6+z^5+z+1 (mod z^9+1)]]"
"(7.2077760005271235e-05, 0.00030334179687510621)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^6+z^4+z^3 (mod z^9+1)]]"
"(5.5874203903831022e-05, 0.00031474023438038401)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^6+z^4+z^3+1 (mod z^9+1)]]"
"(5.6498361468210283e-05, 0.00031817285155577579)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^6+z^5+z^2 (mod z^9+1)]]"
"(7.8066151278193349e-05, 0.00034432812500240217)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^5+z^2+1 (mod z^9+1)]]"
"(6.9593789514699829e-05, 0.0003213857421879851)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^3+z^2+z (mod z^9+1)]]"
"(6.7487585540676532e-05, 0.00033125390624544337)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^6+z^2+1 (mod z^9+1)]]"
"(7.6077212056793752e-05, 0.00030467675780831982)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^4+z^3+z^2 (mod z^9+1)]]"
"(7.6387144707422273e-05, 0.00029116601562928501)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^5+z^4+z^3+z (mod z^9+1)]]"
"(7.8928027764858365e-05, 0.00032066894531257439)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^5+z^2+z+1 (mod z^9+1)]]"
"(6.2908407781927801e-05, 0.0003012480468765899)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^7+z^6+z^4 (mod z^9+1)]]"
"(0.00012426174826653369, 0.00032982226562505712)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^7+z^6+z (mod z^9+1)]]"
"(6.5141155767293451e-05, 0.0003046738281227146)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^3+z^2+z+1 (mod z^9+1)]]"
"(7.6375415302166463e-05, 0.00030929980468746843)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^7+z^5+z+1 (mod z^9+1)]]"
"(5.6645631249950007e-05, 0.00032784374998984234)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^2+1 (mod z^9+1)]]"
"(8.1346541341180463e-05, 0.00035154394531011768)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^7+z^6+z (mod z^9+1)]]"
"(7.9467025324416558e-05, 0.00030736132812504702)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^7+z^5+z^2+1 (mod z^9+1)]]"
"(6.2180696929264845e-05, 0.00029198046874645556)","[[z^6+z^4+z^3+z+1 (mod z^9+1), z^8+z^6+z^5+z^3+1 (mod z^9+1), z^8+z^6 (mod z^9+1)]]"
"(6.0619177473395453e-05, 0.00033116796874477217)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^3+1 (mod z^9+1)]]"
"(6.8583234679631743e-05, 0.00030750878906116164)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^7+z^4+z^3+z (mod z^9+1)]]"
"(7.3083018865724539e-05, 0.00033667480467736155)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^2+z+1 (mod z^9+1)]]"
"(6.2932942553190201e-05, 0.00031263769531153507)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^6+z^5+z^4 (mod z^9+1)]]"
"(6.7067187588627439e-05, 0.00031951269531393933)","[[z^6+z^5+z^3+z^2+1 (mod z^9+1), z^7+z^6+z^4+z^3+1 (mod z^9+1), z^8+z^6 (mod z^9+1)]]"
"(8.0490169990450491e-05, 0.00030593359375005735)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^5+z^2+1 (mod z^9+1)]]"
"(8.2541500719961636e-05, 0.000321129882813187)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^6+z^5+z^4+z^3 (mod z^9+1)]]"
"(4.3595725439539852e-05, 0.00025590820312260121)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^4+z^2+1 (mod z^9+1)]]"
"(4.6660505172480227e-05, 0.0002757695312518571)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^7+z^3+z (mod z^9+1)]]"
"(7.0793143709852867e-05, 0.00032255175781714662)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^5+z^4+z^3 (mod z^9+1)]]"
"(6.715253597103067e-05, 0.00029936816406550548)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^7+z^3+1 (mod z^9+1)]]"
"(7.9869321469848141e-05, 0.00034468457030989441)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^6+z^4+1 (mod z^9+1)]]"
"(6.7104754863952419e-05, 0.00029726464843743416)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^6+z^3+1 (mod z^9+1)]]"
"(6.9898503695723206e-05, 0.00033359863281567925)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^7+z^5+z^4+z^3 (mod z^9+1)]]"
"(7.5306965599268729e-05, 0.00029882714843770808)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^7+z^6+z^5+1 (mod z^9+1)]]"
"(5.7467243977917978e-05, 0.00026089062499701221)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^6+z^5+z^4 (mod z^9+1)]]"
"(0.00013991731718377518, 0.00046410742187497078)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^4+z^3+z (mod z^9+1)]]"
"(6.3966171115873008e-05, 0.0003170527343749896)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^7+z^5+z^4+1 (mod z^9+1)]]"
"(6.212649675693277e-05, 0.00030921093750224671)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^6+z^3+z^2+z (mod z^9+1)]]"
"(0.00010496727242174375, 0.00032604003906241963)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^7+z^3+1 (mod z^9+1)]]"
"(5.4771066235949581e-05, 0.00032502050781779701)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^7+z^5+z^3+z (mod z^9+1)]]"
"(8.0601156898674659e-05, 0.00030326953124998335)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^7+z^3+z^2 (mod z^9+1)]]"
"(8.6907806285908251e-05, 0.0003365019531185176)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^7+z^6+z^5+z^3 (mod z^9+1)]]"
"(7.4439022531376501e-05, 0.00032254296874723032)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^7+z+1 (mod z^9+1)]]"
"(0.0001078451779013639, 0.00032231347656261344)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^7+z^6+z^5+z^4 (mod z^9+1)]]"
"(6.4338255594987835e-05, 0.00031996875000106506)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^3+z (mod z^9+1)]]"
"(9.1743112000939887e-05, 0.00034916308593757606)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^6+z^3+z^2+1 (mod z^9+1)]]"
"(0.0001227353329680061, 0.00036955371094071765)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^6+z^5+z^3 (mod z^9+1)]]"
"(5.0790126313155349e-05, 0.00031873339844512572)","[[z^7+z^6+z^3+z+1 (mod z^9+1), z^8+z^6+z^3+z^2+1 (mod z^9+1), z^3+z (mod z^9+1)]]"
"(7.1430539456965981e-05, 0.00031570800781155484)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^7+z^2+z+1 (mod z^9+1)]]"
"(5.1796807612735832e-05, 0.00029719238281344929)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^5+z^3+z (mod z^9+1)]]"
"(4.8765856188356437e-05, 0.00027902539062241161)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^7+z+1 (mod z^9+1)]]"
"(7.2388105657053241e-05, 0.00032687402343500871)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^4+z^3+z^2 (mod z^9+1)]]"
"(6.6287899554922749e-05, 0.00032801757812483956)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^4+z^3+z^2+z (mod z^9+1)]]"
"(5.9547043084914133e-05, 0.00031812597656033503)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^7+z^6+z^5 (mod z^9+1)]]"
"(8.6722570864410377e-05, 0.00031105761718486225)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^7+z^5+z^2 (mod z^9+1)]]"
"(5.669850800605048e-05, 0.00031620703125012639)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^5+z^4+z+1 (mod z^9+1)]]"
"(5.8296395737868323e-05, 0.00031913964843699461)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^6+z^4+z^3+z^2 (mod z^9+1)]]"
"(5.5106147580964855e-05, 0.00032087499999766678)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^7+z^6+1 (mod z^9+1)]]"
"(8.2091252213491788e-05, 0.00030232617187533894)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^7+z^6+z^5+z^3 (mod z^9+1)]]"
"(0.00015380382450293819, 0.00039237988281271008)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+1 (mod z^9+1)]]"
"(5.5930221538591157e-05, 0.00030190234374094516)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^7+z^2+1 (mod z^9+1)]]"
"(5.4791945453599658e-05, 0.00032346972656549511)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^6+z^5+z^4+z^3 (mod z^9+1)]]"
"(5.1831133717568037e-05, 0.00027456542968296027)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^7+z^6+z^3 (mod z^9+1)]]"
"(9.5746059640175558e-05, 0.00031830566406337857)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^3+z^2+z (mod z^9+1)]]"
"(0.00010489589303310367, 0.00033403222656319675)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^4+z^3+1 (mod z^9+1)]]"
"(8.1192283341087658e-05, 0.00034405078124688515)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^6+z^5+z^4 (mod z^9+1)]]"
"(4.6721121740672165e-05, 0.00027154492187619894)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^4+z+1 (mod z^9+1)]]"
"(5.8570251532821315e-05, 0.00028857812499571978)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^5+z^2+z (mod z^9+1)]]"
