3782,3812,777
3782,3812,788
3782,3812,792
3782,3812,801
3782,3812,836
3782,3812,848
3782,3812,900
3782,3812,904
3782,3812,928
3782,3812,1031
3782,3812,1038
3782,3812,1049
3782,3812,1050
3782,3812,1052
3782,3812,1068
3782,3812,1074
3782,3812,1100
3782,3812,1105
3782,3812,1112
3782,3812,1121
3782,3812,1124
3782,3812,1136
3782,3812,1155
3782,3812,1157
3782,3812,1172
3782,3812,1176
3782,3812,1185
3782,3812,1192
3782,3812,1217
3782,3812,1224
3782,3812,1232
3782,3812,1286
3782,3812,1297
3782,3812,1300
3782,3812,1313
3782,3812,1314
3782,3812,1346
3782,3812,1352
3782,3812,1410
3782,3812,1412
3782,3812,1546
3782,3812,1548
3782,3812,1572
3782,3812,1601
3782,3812,1672
3782,3812,1680
3782,3812,1824
3782,3812,1856
3782,3812,1920
3782,3812,2061
3782,3812,2067
3782,3812,2069
3782,3812,2085
3782,3812,2097
3782,3812,2100
3782,3812,2117
3782,3812,2118
3782,3812,2129
3782,3812,2132
3782,3812,2136
3782,3812,2193
3782,3812,2194
3782,3812,2200
3782,3812,2209
3782,3812,2210
3782,3812,2212
3782,3812,2241
3782,3812,2248
3782,3812,2256
3782,3812,2272
3782,3812,2313
3782,3812,2322
3782,3812,2324
3782,3812,2338
3782,3812,2369
3782,3812,2372
3782,3812,2376
3782,3812,2433
3782,3812,2436
3782,3812,2496
3782,3812,2563
3782,3812,2565
3782,3812,2566
3782,3812,2584
3782,3812,2596
3782,3812,2632
3782,3812,2696
3782,3812,2720
3782,3812,2752
3782,3812,2818
3782,3812,2944
3782,3812,3075
3782,3812,3077
3782,3812,3078
3782,3812,3081
3782,3812,3092
3782,3812,3140
3782,3812,3208
3782,3812,3216
3782,3812,3329
3782,3812,3330
3782,3812,3344
3782,3812,3592
3882,3940,23
3882,3940,27
3882,3940,30
3882,3940,39
3882,3940,51
3882,3940,60
3882,3940,71
3882,3940,75
3882,3940,85
3882,3940,86
3882,3940,89
3882,3940,92
3882,3940,102
3882,3940,106
3882,3940,108
3882,3940,120
3882,3940,139
3882,3940,147
3882,3940,149
3882,3940,150
3882,3940,154
3882,3940,163
3882,3940,165
3882,3940,170
3882,3940,178
3882,3940,180
3882,3940,202
3882,3940,204
3882,3940,209
3882,3940,210
3882,3940,212
3882,3940,225
3882,3940,228
3882,3940,232
3882,3940,270
3882,3940,275
3882,3940,278
3882,3940,282
3882,3940,284
3882,3940,308
3882,3940,325
3882,3940,337
3882,3940,344
3882,3940,353
3882,3940,402
3882,3940,404
3882,3940,408
3882,3940,417
3882,3940,420
3882,3940,432
3882,3940,456
3882,3940,480
3882,3940,525
3882,3940,533
3882,3940,534
3882,3940,540
3882,3940,549
3882,3940,579
3882,3940,582
3882,3940,585
3882,3940,593
3882,3940,610
3882,3940,646
3882,3940,649
3882,3940,650
3882,3940,652
3882,3940,657
3882,3940,660
3882,3940,664
3882,3940,674
3882,3940,676
3882,3940,708
3882,3940,712
3882,3940,720
3882,3940,774
3882,3940,777
3882,3940,801
3882,3940,804
3882,3940,808
3882,3940,834
3882,3940,840
3882,3940,864
3882,3940,898
3882,3940,900
3882,3940,904
3882,3940,928
3882,3940,1035
3882,3940,1037
3882,3940,1046
3882,3940,1059
3882,3940,1061
3882,3940,1062
3882,3940,1065
3882,3940,1066
3882,3940,1073
3882,3940,1094
3882,3940,1098
3882,3940,1100
3882,3940,1105
3882,3940,1106
3882,3940,1108
3882,3940,1121
3882,3940,1124
3882,3940,1136
3882,3940,1161
3882,3940,1164
3882,3940,1170
3882,3940,1172
3882,3940,1185
3882,3940,1186
3882,3940,1188
3882,3940,1192
3882,3940,1217
3882,3940,1218
3882,3940,1224
3882,3940,1232
3882,3940,1283
3882,3940,1286
3882,3940,1289
3882,3940,1297
3882,3940,1298
3882,3940,1304
3882,3940,1313
3882,3940,1328
3882,3940,1346
3882,3940,1348
3882,3940,1352
3882,3940,1360
3882,3940,1376
3882,3940,1410
3882,3940,1412
3882,3940,1546
3882,3940,1548
3882,3940,1553
3882,3940,1560
3882,3940,1584
3882,3940,1602
3882,3940,1604
3882,3940,1665
3882,3940,1666
3882,3940,1672
3882,3940,1696
3882,3940,1728
3882,3940,1794
3882,3940,1796
3882,3940,1800
3882,3940,2055
3882,3940,2059
3882,3940,2061
3882,3940,2073
3882,3940,2074
3882,3940,2076
3882,3940,2086
3882,3940,2092
3882,3940,2115
3882,3940,2118
3882,3940,2132
3882,3940,2146
3882,3940,2148
3882,3940,2160
3882,3940,2181
3882,3940,2182
3882,3940,2186
3882,3940,2188
3882,3940,2196
3882,3940,2200
3882,3940,2209
3882,3940,2224
3882,3940,2272
3882,3940,2310
3882,3940,2328
3882,3940,2337
3882,3940,2340
3882,3940,2369
3882,3940,2372
3882,3940,2400
3882,3940,2440
3882,3940,2569
3882,3940,2593
3882,3940,2600
3882,3940,2608
3882,3940,2625
3882,3940,2632
3882,3940,2640
3882,3940,2656
3882,3940,2692
3882,3940,2752
3882,3940,2832
3882,3940,2848
3882,3940,2880
3882,3940,3078
3882,3940,3082
3882,3940,3084
3882,3940,3106
3882,3940,3108
3882,3940,3140
3882,3940,3152
3882,3940,3168
3882,3940,3208
3882,3940,3332
3882,3940,3336
3882,3940,3344
3882,3940,3585
3882,3940,3588
3882,3940,3600
3882,3940,3712
3882,3940,3840
3922,3973,15
3922,3973,23
3922,3973,27
3922,3973,29
3922,3973,39
3922,3973,43
3922,3973,46
3922,3973,53
3922,3973,57
3922,3973,58
3922,3973,71
3922,3973,75
3922,3973,77
3922,3973,83
3922,3973,85
3922,3973,92
3922,3973,99
3922,3973,101
3922,3973,102
3922,3973,105
3922,3973,106
3922,3973,108
3922,3973,116
3922,3973,120
3922,3973,139
3922,3973,141
3922,3973,147
3922,3973,149
3922,3973,153
3922,3973,154
3922,3973,156
3922,3973,163
3922,3973,165
3922,3973,169
3922,3973,170
3922,3973,178
3922,3973,180
3922,3973,195
3922,3973,197
3922,3973,198
3922,3973,201
3922,3973,202
3922,3973,204
3922,3973,216
3922,3973,228
3922,3973,232
3922,3973,240
3922,3973,267
3922,3973,270
3922,3973,291
3922,3973,293
3922,3973,294
3922,3973,297
3922,3973,298
3922,3973,300
3922,3973,306
3922,3973,308
3922,3973,323
3922,3973,325
3922,3973,330
3922,3973,338
3922,3973,344
3922,3973,354
3922,3973,360
3922,3973,387
3922,3973,389
3922,3973,390
3922,3973,394
3922,3973,396
3922,3973,401
3922,3973,402
3922,3973,408
3922,3973,418
3922,3973,420
3922,3973,424
3922,3973,432
3922,3973,449
3922,3973,450
3922,3973,452
3922,3973,456
3922,3973,480
3922,3973,519
3922,3973,525
3922,3973,526
3922,3973,533
3922,3973,534
3922,3973,537
3922,3973,547
3922,3973,549
3922,3973,550
3922,3973,553
3922,3973,554
3922,3973,556
3922,3973,564
3922,3973,568
3922,3973,579
3922,3973,582
3922,3973,585
3922,3973,586
3922,3973,588
3922,3973,593
3922,3973,594
3922,3973,596
3922,3973,610
3922,3973,612
3922,3973,616
3922,3973,645
3922,3973,646
3922,3973,649
3922,3973,652
3922,3973,658
3922,3973,660
3922,3973,664
3922,3973,674
3922,3973,680
3922,3973,688
3922,3973,705
3922,3973,706
3922,3973,708
3922,3973,712
3922,3973,720
3922,3973,736
3922,3973,773
3922,3973,774
3922,3973,777
3922,3973,780
3922,3973,785
3922,3973,786
3922,3973,788
3922,3973,801
3922,3973,804
3922,3973,816
3922,3973,833
3922,3973,834
3922,3973,864
3922,3973,900
3922,3973,904
3922,3973,928
3922,3973,960
3922,3973,1037
3922,3973,1038
3922,3973,1043
3922,3973,1045
3922,3973,1046
3922,3973,1049
3922,3973,1050
3922,3973,1059
3922,3973,1061
3922,3973,1062
3922,3973,1065
3922,3973,1066
3922,3973,1068
3922,3973,1073
3922,3973,1074
3922,3973,1076
3922,3973,1080
3922,3973,1093
3922,3973,1094
3922,3973,1097
3922,3973,1100
3922,3973,1105
3922,3973,1112
3922,3973,1121
3922,3973,1122
3922,3973,1124
3922,3973,1136
3922,3973,1155
3922,3973,1164
3922,3973,1172
3922,3973,1176
3922,3973,1185
3922,3973,1186
3922,3973,1188
3922,3973,1192
3922,3973,1200
3922,3973,1218
3922,3973,1220
3922,3973,1224
3922,3973,1232
3922,3973,1248
3922,3973,1283
3922,3973,1289
3922,3973,1292
3922,3973,1297
3922,3973,1298
3922,3973,1300
3922,3973,1313
3922,3973,1314
3922,3973,1316
3922,3973,1320
3922,3973,1346
3922,3973,1376
3922,3973,1409
3922,3973,1410
3922,3973,1412
3922,3973,1416
3922,3973,1424
3922,3973,1440
3922,3973,1545
3922,3973,1546
3922,3973,1548
3922,3973,1553
3922,3973,1556
3922,3973,1560
3922,3973,1569
3922,3973,1570
3922,3973,1572
3922,3973,1601
3922,3973,1602
3922,3973,1604
3922,3973,1608
3922,3973,1616
3922,3973,1632
3922,3973,1665
3922,3973,1666
3922,3973,1668
3922,3973,1680
3922,3973,1696
3922,3973,1728
3922,3973,1793
3922,3973,1796
3922,3973,1808
3922,3973,1824
3922,3973,1856
3922,3973,1920
3922,3973,2055
3922,3973,2059
3922,3973,2067
3922,3973,2069
3922,3973,2073
3922,3973,2074
3922,3973,2076
3922,3973,2085
3922,3973,2086
3922,3973,2092
3922,3973,2100
3922,3973,2117
3922,3973,2121
3922,3973,2122
3922,3973,2124
3922,3973,2129
3922,3973,2136
3922,3973,2145
3922,3973,2146
3922,3973,2148
3922,3973,2152
3922,3973,2160
3922,3973,2179
3922,3973,2181
3922,3973,2182
3922,3973,2185
3922,3973,2186
3922,3973,2188
3922,3973,2193
3922,3973,2196
3922,3973,2200
3922,3973,2209
3922,3973,2210
3922,3973,2212
3922,3973,2216
3922,3973,2224
3922,3973,2241
3922,3973,2244
3922,3973,2248
3922,3973,2256
3922,3973,2272
3922,3973,2309
3922,3973,2310
3922,3973,2313
3922,3973,2314
3922,3973,2316
3922,3973,2322
3922,3973,2324
3922,3973,2328
3922,3973,2338
3922,3973,2340
3922,3973,2344
3922,3973,2369
3922,3973,2376
3922,3973,2433
3922,3973,2434
3922,3973,2496
3922,3973,2565
3922,3973,2566
3922,3973,2578
3922,3973,2580
3922,3973,2596
3922,3973,2600
3922,3973,2608
3922,3973,2625
3922,3973,2628
3922,3973,2632
3922,3973,2656
3922,3973,2689
3922,3973,2690
3922,3973,2692
3922,3973,2696
3922,3973,2720
3922,3973,2817
3922,3973,2818
3922,3973,2820
3922,3973,2832
3922,3973,2880
3922,3973,2944
3922,3973,3075
3922,3973,3077
3922,3973,3078
3922,3973,3081
3922,3973,3082
3922,3973,3089
3922,3973,3090
3922,3973,3105
3922,3973,3108
3922,3973,3120
3922,3973,3137
3922,3973,3138
3922,3973,3140
3922,3973,3144
3922,3973,3152
3922,3973,3168
3922,3973,3201
3922,3973,3204
3922,3973,3208
3922,3973,3216
3922,3973,3264
3922,3973,3332
3922,3973,3336
3922,3973,3360
3922,3973,3392
3922,3973,3456
3922,3973,3585
3922,3973,3586
3922,3973,3588
3922,3973,3600
3922,3973,3616
3922,3973,3648
3922,3973,3712
3922,3973,3840
